3.401679396629333496e-01 2.373044788837432861e-01 2.854003012180328369e-01 3.205206692218780518e-01 5.315684676170349121e-01 4.532265067100524902e-01 4.564749896526336670e-01 4.196967482566833496e-01 5.392965674400329590e-01 2.841969430446624756e-01 2.885023951530456543e-01 3.751516938209533691e-01 6.509278416633605957e-01 7.831005454063415527e-01 8.508005738258361816e-01 6.846950054168701172e-01 4.609104990959167480e-01 4.333826899528503418e-01 6.828029751777648926e-01 5.271100401878356934e-01 3.883731961250305176e-01 6.408112049102783203e-01 7.445912957191467285e-01 4.998687803745269775e-01 3.845394551753997803e-01 3.923555910587310791e-01 3.024953007698059082e-01 3.130327463150024414e-01 7.121648192405700684e-01 8.747663497924804688e-01 9.531614184379577637e-01 9.826279282569885254e-01 9.186865687370300293e-01 7.848078012466430664e-01 7.686363458633422852e-01 7.183174490928649902e-01 6.761805415153503418e-01 6.909433603286743164e-01 7.993479371070861816e-01 6.126183271408081055e-01 3.569801151752471924e-01 3.980635404586791992e-01 2.817449569702148438e-01 5.670639276504516602e-01 4.510110914707183838e-01 6.714781522750854492e-01 7.544712424278259277e-01 5.721131563186645508e-01 5.153084993362426758e-01 4.609355330467224121e-01 3.215270340442657471e-01 1.802294999361038208e-01 3.245690166950225830e-01 3.168526589870452881e-01 2.177289277315139771e-01 1.202823296189308167e-01 7.103944569826126099e-02 1.325688213109970093e-01 1.328039765357971191e-01 5.409951135516166687e-02 3.796428442001342773e-02 2.074773460626602173e-01 1.879493147134780884e-01 5.984320640563964844e-01 6.361180543899536133e-01 4.651224613189697266e-01 3.276494741439819336e-01 3.504745960235595703e-01 3.346026241779327393e-01 2.042981088161468506e-01 2.900712490081787109e-01 1.264348775148391724e-01 1.054985597729682922e-01 7.519831508398056030e-02 1.489794105291366577e-01 1.234769597649574280e-01 6.125770509243011475e-03 7.041892502456903458e-03 1.933953166007995605e-02 5.768741667270660400e-02 9.543006122112274170e-02
2.148117423057556152e-01 1.310407519340515137e-01 2.733447551727294922e-01 2.973158359527587891e-01 4.750917851924896240e-01 4.233213067054748535e-01 3.375676274299621582e-01 4.404744505882263184e-01 5.028814077377319336e-01 2.615275084972381592e-01 1.926251202821731567e-01 1.924954056739807129e-01 2.832794487476348877e-01 3.791260421276092529e-01 4.659283757209777832e-01 5.762084126472473145e-01 5.121819972991943359e-01 4.338613152503967285e-01 4.209966659545898438e-01 3.513735532760620117e-01 2.577417492866516113e-01 4.670411944389343262e-01 6.222721338272094727e-01 3.008080720901489258e-01 1.919435262680053711e-01 3.112424314022064209e-01 4.104676842689514160e-01 3.467000424861907959e-01 5.259251594543457031e-01 3.529237806797027588e-01 5.694831609725952148e-01 5.471656918525695801e-01 5.009968876838684082e-01 3.370561599731445312e-01 2.507376074790954590e-01 3.255246877670288086e-01 1.022474244236946106e-01 1.131049916148185730e-01 2.814999222755432129e-01 2.887977063655853271e-01 6.857766211032867432e-02 2.234613150358200073e-01 2.214605361223220825e-01 3.371305763721466064e-01 1.271849274635314941e-01 7.266203761100769043e-01 4.602517485618591309e-01 6.855502128601074219e-01 5.678853988647460938e-01 6.485528349876403809e-01 8.082897663116455078e-01 6.076610684394836426e-01 5.681073069572448730e-01 4.417397975921630859e-01 2.548409402370452881e-01 2.945696413516998291e-01 1.955288201570510864e-01 3.207705616950988770e-01 5.994894504547119141e-01 2.926548719406127930e-01 1.865708380937576294e-01 9.860428422689437866e-02 2.305708676576614380e-01 3.933715820312500000e-01 5.629207491874694824e-01 5.065455436706542969e-01 3.779919147491455078e-01 4.323753714561462402e-01 3.589980304241180420e-01 2.615985572338104248e-01 2.404243350028991699e-01 1.680668145418167114e-01 1.448827236890792847e-01 2.169780135154724121e-01 2.764360606670379639e-01 1.155873909592628479e-01 1.605331525206565857e-02 2.612379007041454315e-02 4.567971825599670410e-02 8.182962238788604736e-02 3.642094135284423828e-02
3.337638378143310547e-01 1.144422814249992371e-01 3.684405684471130371e-01 3.271465301513671875e-01 5.532989501953125000e-01 4.419608712196350098e-01 3.237236142158508301e-01 2.629273235797882080e-01 3.543606400489807129e-01 2.982571423053741455e-01 6.003393530845642090e-01 6.218330860137939453e-01 7.062529921531677246e-01 8.748223185539245605e-01 8.645883798599243164e-01 7.217493057250976562e-01 6.132443547248840332e-01 6.483173370361328125e-01 7.181100249290466309e-01 4.929359257221221924e-01 4.539113342761993408e-01 4.492820501327514648e-01 6.531087160110473633e-01 5.520322322845458984e-01 4.239374399185180664e-01 5.579198002815246582e-01 4.938987195491790771e-01 4.224272668361663818e-01 5.093479156494140625e-01 7.874210476875305176e-01 8.221402168273925781e-01 8.386855721473693848e-01 7.164875864982604980e-01 6.042507290840148926e-01 8.498596549034118652e-01 8.016654253005981445e-01 7.216225862503051758e-01 7.779741883277893066e-01 8.569391965866088867e-01 7.650092840194702148e-01 7.704995870590209961e-01 5.982558131217956543e-01 2.711491286754608154e-01 6.349230408668518066e-01 2.077320218086242676e-01 6.509395241737365723e-01 5.667462944984436035e-01 5.159953236579895020e-01 5.575963854789733887e-01 3.614492416381835938e-01 3.093275725841522217e-01 9.475819766521453857e-02 2.125313282012939453e-01 2.162923514842987061e-01 2.194040417671203613e-01 7.444773614406585693e-02 7.654603570699691772e-02 1.269450932741165161e-01 1.376322805881500244e-01 7.602490484714508057e-02 2.265498936176300049e-01 1.133394241333007812e-01 2.677463889122009277e-01 4.713990390300750732e-01 3.217844665050506592e-01 4.272080659866333008e-01 2.545969784259796143e-01 3.076045513153076172e-01 3.222562074661254883e-01 3.684821128845214844e-01 3.507141470909118652e-01 2.093185782432556152e-01 1.687057614326477051e-01 2.047295421361923218e-01 1.908013075590133667e-01 1.380923390388488770e-01 4.030458163470029831e-03 3.501403145492076874e-03 6.990919820964336395e-03 8.782852441072463989e-03 1.982859149575233459e-02
2.556692063808441162e-01 1.524160802364349365e-01 2.703614830970764160e-01 2.513260543346405029e-01 4.431793987751007080e-01 3.806777894496917725e-01 2.423066049814224243e-01 3.147526383399963379e-01 5.008204579353332520e-01 2.512008547782897949e-01 2.036449462175369263e-01 1.721253097057342529e-01 2.095308601856231689e-01 3.322808146476745605e-01 3.735381066799163818e-01 2.191962003707885742e-01 5.656504631042480469e-01 2.909193634986877441e-01 4.605211317539215088e-01 4.364183843135833740e-01 3.399785757064819336e-01 5.158060789108276367e-01 8.288093209266662598e-01 5.526355504989624023e-01 3.632722198963165283e-01 5.980351567268371582e-01 5.169777870178222656e-01 4.137043058872222900e-01 7.556913495063781738e-01 8.373302221298217773e-01 8.110190033912658691e-01 7.177824974060058594e-01 5.329729914665222168e-01 4.407368004322052002e-01 1.718059182167053223e-01 2.302390784025192261e-01 3.981866538524627686e-01 5.085366964340209961e-01 5.081142187118530273e-01 2.605138123035430908e-01 1.812118142843246460e-01 1.028309687972068787e-01 4.432504251599311829e-02 5.701916292309761047e-02 3.811945021152496338e-02 1.379292756319046021e-01 1.655861735343933105e-01 7.750681787729263306e-02 3.265529870986938477e-01 3.918414711952209473e-01 6.187841296195983887e-01 4.165243208408355713e-01 4.411642551422119141e-01 3.986237645149230957e-01 3.593385219573974609e-01 2.821648716926574707e-01 2.310824692249298096e-01 3.257627189159393311e-01 5.040592551231384277e-01 3.316854238510131836e-01 2.884215116500854492e-01 2.141069471836090088e-01 3.860425353050231934e-01 6.444729566574096680e-01 7.317266464233398438e-01 6.233227849006652832e-01 5.948904156684875488e-01 5.704907774925231934e-01 5.310917496681213379e-01 5.415824055671691895e-01 4.196781814098358154e-01 2.929210662841796875e-01 2.711028456687927246e-01 2.008083015680313110e-01 2.161377817392349243e-01 8.505252003669738770e-02 1.152141951024532318e-02 1.215073000639677048e-02 2.251727506518363953e-02 6.196827813982963562e-02 2.482214570045471191e-02
2.601660192012786865e-01 1.500345319509506226e-01 3.075363934040069580e-01 3.863924443721771240e-01 5.067266225814819336e-01 4.832372367382049561e-01 4.196908473968505859e-01 4.384109079837799072e-01 5.797839164733886719e-01 4.981853365898132324e-01 5.504416227340698242e-01 5.156818032264709473e-01 5.518304705619812012e-01 6.473543047904968262e-01 8.316509723663330078e-01 6.081308126449584961e-01 7.525897026062011719e-01 4.287102520465850830e-01 6.609802842140197754e-01 4.597011506557464600e-01 2.752869427204132080e-01 3.234166502952575684e-01 2.558583319187164307e-01 5.024987459182739258e-02 8.935853838920593262e-02 1.284267157316207886e-01 1.645658910274505615e-01 3.279668390750885010e-01 6.596635580062866211e-01 7.890127301216125488e-01 7.617670297622680664e-01 7.005307674407958984e-01 2.175834923982620239e-01 4.003785848617553711e-01 2.803105413913726807e-01 2.000876218080520630e-01 2.937724888324737549e-01 2.142618298530578613e-01 4.537138938903808594e-01 2.398217171430587769e-01 3.293357491493225098e-01 4.726724028587341309e-01 5.540055632591247559e-01 4.332049190998077393e-01 3.161126971244812012e-01 7.992957234382629395e-01 5.095288157463073730e-01 2.279244959354400635e-01 5.968272089958190918e-01 5.221540927886962891e-01 5.215445160865783691e-01 1.938153803348541260e-01 1.439487338066101074e-01 2.447283118963241577e-01 1.681107133626937866e-01 1.005647629499435425e-01 6.594508141279220581e-02 1.134282648563385010e-01 2.173895984888076782e-01 1.338530927896499634e-01 6.355740129947662354e-02 9.584792703390121460e-02 2.470541745424270630e-01 5.269215106964111328e-01 4.997627735137939453e-01 5.006170868873596191e-01 3.901016116142272949e-01 4.415783882141113281e-01 2.309527546167373657e-01 2.158434092998504639e-01 2.629857063293457031e-01 1.300095617771148682e-01 1.343163549900054932e-01 1.215655729174613953e-01 2.030539810657501221e-01 6.533188372850418091e-02 1.822168938815593719e-02 1.654534600675106049e-02 3.754689544439315796e-02 4.978801682591438293e-02 5.318060517311096191e-02
3.427119851112365723e-01 2.383951842784881592e-01 3.301866948604583740e-01 3.253432512283325195e-01 5.410269498825073242e-01 4.641849398612976074e-01 4.780763089656829834e-01 4.233613908290863037e-01 5.345094799995422363e-01 2.507098913192749023e-01 2.403936088085174561e-01 2.216370999813079834e-01 5.960641503334045410e-01 8.195562362670898438e-01 8.499180674552917480e-01 6.356556415557861328e-01 4.519347250461578369e-01 5.010860562324523926e-01 7.408980727195739746e-01 5.321446657180786133e-01 4.192767739295959473e-01 6.835963129997253418e-01 7.449870705604553223e-01 4.389196634292602539e-01 3.154410123825073242e-01 3.641548454761505127e-01 4.204212427139282227e-01 3.141090869903564453e-01 6.451916098594665527e-01 8.994588851928710938e-01 9.380054473876953125e-01 9.788802266120910645e-01 8.633245825767517090e-01 6.998339295387268066e-01 6.106910109519958496e-01 5.100392699241638184e-01 7.345492243766784668e-01 6.027376055717468262e-01 7.418407201766967773e-01 5.256369709968566895e-01 2.983573675155639648e-01 2.816221415996551514e-01 2.277192324399948120e-01 5.242620110511779785e-01 4.179790019989013672e-01 7.475619316101074219e-01 6.478414535522460938e-01 4.876478612422943115e-01 3.314370512962341309e-01 4.094172716140747070e-01 4.082685112953186035e-01 3.097824752330780029e-01 2.889912724494934082e-01 3.687627315521240234e-01 3.139787316322326660e-01 1.240992397069931030e-01 1.049923896789550781e-01 1.483746916055679321e-01 1.571631729602813721e-01 7.721450924873352051e-02 5.433995276689529419e-02 1.511717885732650757e-01 2.166521251201629639e-01 4.789593517780303955e-01 5.496708154678344727e-01 4.725769162178039551e-01 3.402900397777557373e-01 4.721656441688537598e-01 2.940380871295928955e-01 1.586723923683166504e-01 2.108844965696334839e-01 1.007473990321159363e-01 1.443572491407394409e-01 1.300801485776901245e-01 1.659265458583831787e-01 1.302869617938995361e-01 7.915311492979526520e-03 9.318809024989604950e-03 2.021945267915725708e-02 5.864679813385009766e-02 9.931664168834686279e-02
2.322505116462707520e-01 1.435056477785110474e-01 3.404965996742248535e-01 3.732248842716217041e-01 5.406226515769958496e-01 4.648349285125732422e-01 4.135383963584899902e-01 5.231274962425231934e-01 5.681363940238952637e-01 3.288798630237579346e-01 3.231845200061798096e-01 2.461551129817962646e-01 3.058561384677886963e-01 3.212810158729553223e-01 3.721622526645660400e-01 5.761919617652893066e-01 5.952730178833007812e-01 3.387067615985870361e-01 3.995417654514312744e-01 2.894628643989562988e-01 1.928314566612243652e-01 3.621197640895843506e-01 4.323104023933410645e-01 2.352693080902099609e-01 1.849696189165115356e-01 2.388352900743484497e-01 3.506467640399932861e-01 2.623252570629119873e-01 4.756349325180053711e-01 4.124363958835601807e-01 6.454765200614929199e-01 5.324702262878417969e-01 4.660206735134124756e-01 5.341228842735290527e-01 3.720212876796722412e-01 3.638662993907928467e-01 1.963776499032974243e-01 1.609258204698562622e-01 2.926165759563446045e-01 3.028790056705474854e-01 8.116644620895385742e-02 2.168413400650024414e-01 1.423215270042419434e-01 3.863757252693176270e-01 9.624741226434707642e-02 7.407578229904174805e-01 6.292850971221923828e-01 7.028380036354064941e-01 6.574879884719848633e-01 6.606023907661437988e-01 7.675729990005493164e-01 5.231937766075134277e-01 4.192149341106414795e-01 3.284294605255126953e-01 2.824781537055969238e-01 1.702475249767303467e-01 2.073360830545425415e-01 2.513250112533569336e-01 6.129915714263916016e-01 2.614937126636505127e-01 1.658824235200881958e-01 9.259133785963058472e-02 2.189960330724716187e-01 3.904895186424255371e-01 5.047743320465087891e-01 3.928206562995910645e-01 3.984706401824951172e-01 4.215900301933288574e-01 3.290286958217620850e-01 1.765741109848022461e-01 2.395495176315307617e-01 1.898419857025146484e-01 1.544033139944076538e-01 1.608501523733139038e-01 2.400960177183151245e-01 1.346972286701202393e-01 2.309165149927139282e-02 2.114398404955863953e-02 3.937639668583869934e-02 8.328080177307128906e-02 3.973480314016342163e-02
3.463591933250427246e-01 1.522328853607177734e-01 3.619553148746490479e-01 3.426420688629150391e-01 5.222379565238952637e-01 3.938707709312438965e-01 3.295180797576904297e-01 3.147599995136260986e-01 3.853550553321838379e-01 3.953658342361450195e-01 5.837864279747009277e-01 6.698542237281799316e-01 5.988280773162841797e-01 8.812064528465270996e-01 7.705656886100769043e-01 6.851707696914672852e-01 7.046729922294616699e-01 6.073158383369445801e-01 7.280582189559936523e-01 4.943360984325408936e-01 4.597985148429870605e-01 5.292989611625671387e-01 6.117531657218933105e-01 4.543113410472869873e-01 3.930686712265014648e-01 5.553195476531982422e-01 5.195956826210021973e-01 3.484289348125457764e-01 5.244659781455993652e-01 7.159995436668395996e-01 8.207278847694396973e-01 8.977728486061096191e-01 7.739768624305725098e-01 6.352175474166870117e-01 8.735247850418090820e-01 8.069184422492980957e-01 7.370141148567199707e-01 8.174093365669250488e-01 7.625452280044555664e-01 7.776983380317687988e-01 7.198356986045837402e-01 5.702959895133972168e-01 7.693186402320861816e-02 4.557292461395263672e-01 1.634013503789901733e-01 4.853049218654632568e-01 6.107150316238403320e-01 4.925507307052612305e-01 4.422439038753509521e-01 3.804244995117187500e-01 4.085922837257385254e-01 7.442221045494079590e-02 2.382291108369827271e-01 2.186843603849411011e-01 2.227525562047958374e-01 4.886706545948982239e-02 6.668079644441604614e-02 8.881110697984695435e-02 9.976862370967864990e-02 6.558465957641601562e-02 1.740867495536804199e-01 1.553997248411178589e-01 2.874865829944610596e-01 3.216843903064727783e-01 2.902162969112396240e-01 4.469051361083984375e-01 2.448685765266418457e-01 3.337660133838653564e-01 3.055811524391174316e-01 3.941957354545593262e-01 2.814520895481109619e-01 1.934353858232498169e-01 1.381985247135162354e-01 1.532694697380065918e-01 1.636584848165512085e-01 1.029074490070343018e-01 2.799390582367777824e-03 4.093531053513288498e-03 6.986333522945642471e-03 1.239687297493219376e-02 2.119887992739677429e-02
2.642629742622375488e-01 1.977461725473403931e-01 2.858294844627380371e-01 2.257810533046722412e-01 3.977015018463134766e-01 2.775314152240753174e-01 2.672887444496154785e-01 3.003948926925659180e-01 4.679220914840698242e-01 2.493691891431808472e-01 2.755617201328277588e-01 1.639097332954406738e-01 1.416357606649398804e-01 2.028258740901947021e-01 2.347418814897537231e-01 2.964917421340942383e-01 5.085557699203491211e-01 2.444633990526199341e-01 5.152103900909423828e-01 2.931776344776153564e-01 2.379553318023681641e-01 4.517724215984344482e-01 8.115648627281188965e-01 5.040456652641296387e-01 2.960812151432037354e-01 5.482699275016784668e-01 4.193443357944488525e-01 3.111466169357299805e-01 7.544884681701660156e-01 8.238157033920288086e-01 8.337391614913940430e-01 7.804130315780639648e-01 5.034211277961730957e-01 4.514962136745452881e-01 1.477047950029373169e-01 3.174841403961181641e-01 4.478603899478912354e-01 3.678040504455566406e-01 4.639862477779388428e-01 3.038230538368225098e-01 2.365425229072570801e-01 1.159746274352073669e-01 5.190976336598396301e-02 7.904309034347534180e-02 2.112536318600177765e-02 1.387836486101150513e-01 2.129229009151458740e-01 1.043311730027198792e-01 3.569044470787048340e-01 5.302733778953552246e-01 7.104120850563049316e-01 3.731913864612579346e-01 3.886977136135101318e-01 5.134556889533996582e-01 3.127233088016510010e-01 2.326474934816360474e-01 2.839561104774475098e-01 3.559327125549316406e-01 5.329090952873229980e-01 3.918288648128509521e-01 3.014658391475677490e-01 3.023422658443450928e-01 4.518156051635742188e-01 7.358785867691040039e-01 7.683625817298889160e-01 6.444278955459594727e-01 6.568021774291992188e-01 5.824816226959228516e-01 5.210151672363281250e-01 5.103448629379272461e-01 4.532149434089660645e-01 2.721740603446960449e-01 2.189873158931732178e-01 1.842501014471054077e-01 2.372684180736541748e-01 6.484977900981903076e-02 1.066493615508079529e-02 1.252737175673246384e-02 4.124208167195320129e-02 7.910883426666259766e-02 3.898431360721588135e-02
2.733018696308135986e-01 1.574998348951339722e-01 3.372729420661926270e-01 4.098106622695922852e-01 5.467220544815063477e-01 5.681779980659484863e-01 4.325602352619171143e-01 4.708361029624938965e-01 5.770256519317626953e-01 5.390699505805969238e-01 6.458411812782287598e-01 5.730714797973632812e-01 6.563219428062438965e-01 8.016239404678344727e-01 8.503667116165161133e-01 6.837908029556274414e-01 7.125832438468933105e-01 5.105452537536621094e-01 7.996077537536621094e-01 4.999155998229980469e-01 3.720586597919464111e-01 3.761630654335021973e-01 4.004990756511688232e-01 7.642237097024917603e-02 1.185289695858955383e-01 1.663302779197692871e-01 1.685423851013183594e-01 3.403189778327941895e-01 7.642072439193725586e-01 7.125187516212463379e-01 7.811378836631774902e-01 5.506442189216613770e-01 3.083730340003967285e-01 4.185369014739990234e-01 3.912348151206970215e-01 3.705045878887176514e-01 3.345225453376770020e-01 2.513759434223175049e-01 5.634552240371704102e-01 4.626519978046417236e-01 4.354524016380310059e-01 5.505781173706054688e-01 6.401844620704650879e-01 7.146197557449340820e-01 3.615226149559020996e-01 8.344137668609619141e-01 5.648764371871948242e-01 3.291150033473968506e-01 5.936246514320373535e-01 6.294999122619628906e-01 5.632957816123962402e-01 1.614400446414947510e-01 2.097199410200119019e-01 2.133942693471908569e-01 1.431125104427337646e-01 1.664159595966339111e-01 1.110452190041542053e-01 1.352577209472656250e-01 2.303219437599182129e-01 1.631758809089660645e-01 1.222601458430290222e-01 7.385516911745071411e-02 2.413214594125747681e-01 4.896230697631835938e-01 6.000511646270751953e-01 5.683688521385192871e-01 3.681330978870391846e-01 3.498880565166473389e-01 2.665634155273437500e-01 2.342453002929687500e-01 3.288700580596923828e-01 1.370508074760437012e-01 1.442954987287521362e-01 9.911238402128219604e-02 1.833506971597671509e-01 9.820101410150527954e-02 1.384227443486452103e-02 1.317005418241024017e-02 3.390045836567878723e-02 6.167734041810035706e-02 3.817655891180038452e-02
