2.400074452161788940e-01 3.353471457958221436e-01 2.028819471597671509e-01 6.150913834571838379e-01 2.185920029878616333e-01 5.108065009117126465e-01 4.684602916240692139e-01 3.026057779788970947e-01 1.335869580507278442e-01 2.885522246360778809e-01 1.850506961345672607e-01 1.817924529314041138e-01 3.023133873939514160e-01 5.498674511909484863e-01 4.805556237697601318e-01 2.729120552539825439e-01 2.478018552064895630e-01 2.920049428939819336e-01 2.100701928138732910e-01 3.320962190628051758e-01 3.380703926086425781e-01 3.195607960224151611e-01 1.387111097574234009e-01 1.402578502893447876e-01 1.353090107440948486e-01 9.928079694509506226e-02 7.956315577030181885e-02 6.888268142938613892e-02 8.868649601936340332e-02 8.190295100212097168e-02 1.068321019411087036e-01 7.104727625846862793e-02 6.944335252046585083e-02 6.165760010480880737e-02 6.119282543659210205e-02 4.455255344510078430e-02 3.721214458346366882e-02
1.536336094141006470e-01 2.682094275951385498e-01 1.988538652658462524e-01 3.438375294208526611e-01 1.515906155109405518e-01 1.980756223201751709e-01 2.969386875629425049e-01 2.394094467163085938e-01 3.090247213840484619e-01 2.423807829618453979e-01 1.647417992353439331e-01 1.600007861852645874e-01 2.308096289634704590e-01 4.821709692478179932e-01 3.839842081069946289e-01 1.741161942481994629e-01 2.527207136154174805e-01 2.881502807140350342e-01 1.337291896343231201e-01 3.089193701744079590e-01 2.686237990856170654e-01 3.416170775890350342e-01 1.394499689340591431e-01 1.358242332935333252e-01 9.000410884618759155e-02 9.853442013263702393e-02 8.772908151149749756e-02 1.067885160446166992e-01 1.024763435125350952e-01 9.977722913026809692e-02 1.381289064884185791e-01 1.087333038449287415e-01 1.140647977590560913e-01 9.696432203054428101e-02 1.350368261337280273e-01 1.144652515649795532e-01 1.067555770277976990e-01
8.513593673706054688e-02 1.700242608785629272e-01 9.518507868051528931e-02 3.499936163425445557e-01 6.041080877184867859e-02 1.204778701066970825e-01 1.487926095724105835e-01 8.365511149168014526e-02 9.632691740989685059e-02 6.785602867603302002e-02 7.398301362991333008e-02 1.005270630121231079e-01 3.083712458610534668e-01 6.626689434051513672e-01 7.234737873077392578e-01 6.936823129653930664e-01 3.929906189441680908e-01 3.210416734218597412e-01 2.951171994209289551e-01 3.387499451637268066e-01 2.802430689334869385e-01 3.800615370273590088e-01 1.720241457223892212e-01 1.683159172534942627e-01 1.322723627090454102e-01 1.176432445645332336e-01 1.145988479256629944e-01 1.236883923411369324e-01 1.034132167696952820e-01 9.302340447902679443e-02 1.162405759096145630e-01 1.406154036521911621e-01 1.299050003290176392e-01 1.502306908369064331e-01 1.055533513426780701e-01 7.579471170902252197e-02 7.359313219785690308e-02
9.530486911535263062e-02 2.466455996036529541e-01 8.015690743923187256e-02 3.483983278274536133e-01 1.970861703157424927e-01 2.456383258104324341e-01 3.185296058654785156e-01 3.138044476509094238e-01 2.906731367111206055e-01 2.107400894165039062e-01 2.186162024736404419e-01 2.712624967098236084e-01 2.703099846839904785e-01 6.356922984123229980e-01 5.992089509963989258e-01 4.103097915649414062e-01 4.766925275325775146e-01 4.521414935588836670e-01 3.224467039108276367e-01 3.647302091121673584e-01 4.053106606006622314e-01 5.381137132644653320e-01 3.981812894344329834e-01 2.448246181011199951e-01 2.893977761268615723e-01 1.748037487268447876e-01 1.943461745977401733e-01 1.742402166128158569e-01 1.517469733953475952e-01 1.293476969003677368e-01 1.848666071891784668e-01 1.634060442447662354e-01 1.727469563484191895e-01 1.712208241224288940e-01 9.885367006063461304e-02 8.467359095811843872e-02 1.213487908244132996e-01
1.165569871664047241e-01 2.805656194686889648e-01 1.290242075920104980e-01 3.340506553649902344e-01 1.418132781982421875e-01 1.625698357820510864e-01 2.954429388046264648e-01 3.306955993175506592e-01 2.059636116027832031e-01 1.099010705947875977e-01 7.362722605466842651e-02 6.082904711365699768e-02 2.881336808204650879e-01 4.881365001201629639e-01 5.474970936775207520e-01 2.898181378841400146e-01 4.220489561557769775e-01 3.694992959499359131e-01 3.039404749870300293e-01 3.311561644077301025e-01 4.011607468128204346e-01 3.957957029342651367e-01 2.005168050527572632e-01 2.168856561183929443e-01 1.210748180747032166e-01 1.200412288308143616e-01 1.032078862190246582e-01 7.749012857675552368e-02 8.007652312517166138e-02 9.823852032423019409e-02 8.221878856420516968e-02 6.808201968669891357e-02 5.189374089241027832e-02 5.623949691653251648e-02 3.480876237154006958e-02 3.570252656936645508e-02 4.939161986112594604e-02
3.328693807125091553e-01 3.858982920646667480e-01 2.081943005323410034e-01 5.358201265335083008e-01 2.335525006055831909e-01 5.293269157409667969e-01 3.613393902778625488e-01 2.355813682079315186e-01 1.834215223789215088e-01 2.599398493766784668e-01 1.800989657640457153e-01 2.797186076641082764e-01 2.415734678506851196e-01 4.889592230319976807e-01 5.199044346809387207e-01 3.385569453239440918e-01 2.658680379390716553e-01 3.756997585296630859e-01 2.812040150165557861e-01 3.285178840160369873e-01 3.253992199897766113e-01 3.047659993171691895e-01 1.615863740444183350e-01 1.658978909254074097e-01 1.413102298974990845e-01 1.101455911993980408e-01 1.115661114454269409e-01 8.844188600778579712e-02 1.058957725763320923e-01 8.631345629692077637e-02 8.857267349958419800e-02 8.224883675575256348e-02 9.374041110277175903e-02 8.156293630599975586e-02 7.469551265239715576e-02 6.046546995639801025e-02 5.453552305698394775e-02
1.675850301980972290e-01 2.506681680679321289e-01 1.760443150997161865e-01 3.303936421871185303e-01 1.680186837911605835e-01 2.285462766885757446e-01 3.509220480918884277e-01 2.951711118221282959e-01 2.741971909999847412e-01 2.133864313364028931e-01 1.586165428161621094e-01 1.615047454833984375e-01 2.338337451219558716e-01 4.532306194305419922e-01 3.872955441474914551e-01 1.538818031549453735e-01 1.867128312587738037e-01 2.481993585824966431e-01 1.384176462888717651e-01 3.027893304824829102e-01 3.649960458278656006e-01 3.496651947498321533e-01 1.030067130923271179e-01 9.571060538291931152e-02 7.541073858737945557e-02 7.885507494211196899e-02 6.749260425567626953e-02 8.827821165323257446e-02 8.051779121160507202e-02 8.011697977781295776e-02 1.049280613660812378e-01 9.155822545289993286e-02 8.201503753662109375e-02 6.700784713029861450e-02 1.035516783595085144e-01 7.244879007339477539e-02 8.450559526681900024e-02
1.136057153344154358e-01 1.442989408969879150e-01 1.220423355698585510e-01 3.640202581882476807e-01 4.569434747099876404e-02 1.698792427778244019e-01 1.739568710327148438e-01 9.396788477897644043e-02 5.676357448101043701e-02 1.028908640146255493e-01 1.177771762013435364e-01 1.422824859619140625e-01 3.677084445953369141e-01 7.116498351097106934e-01 7.073517441749572754e-01 5.597085952758789062e-01 3.448034822940826416e-01 4.610434472560882568e-01 2.848666608333587646e-01 3.890966176986694336e-01 3.452378213405609131e-01 4.121451675891876221e-01 1.787503957748413086e-01 1.284892708063125610e-01 9.983888268470764160e-02 1.392749696969985962e-01 1.098196506500244141e-01 8.097214996814727783e-02 8.970744162797927856e-02 9.509363025426864624e-02 9.714642167091369629e-02 1.562344580888748169e-01 1.387163698673248291e-01 1.308981925249099731e-01 1.303820163011550903e-01 1.183458790183067322e-01 1.058728545904159546e-01
1.010535806417465210e-01 1.919872313737869263e-01 8.691858500242233276e-02 1.576151102781295776e-01 2.470267713069915771e-01 3.953591883182525635e-01 4.006104171276092529e-01 4.264423847198486328e-01 1.903365701436996460e-01 2.595068812370300293e-01 2.078032791614532471e-01 1.991436332464218140e-01 2.352152317762374878e-01 5.931904911994934082e-01 5.681579113006591797e-01 3.464057147502899170e-01 4.583638608455657959e-01 4.770694673061370850e-01 2.194874435663223267e-01 3.878212273120880127e-01 4.670863747596740723e-01 5.055493116378784180e-01 3.630424439907073975e-01 2.311621904373168945e-01 2.824183106422424316e-01 1.891350895166397095e-01 1.475484967231750488e-01 1.806386560201644897e-01 1.878594458103179932e-01 1.544497013092041016e-01 2.374883145093917847e-01 1.604373306035995483e-01 1.469617486000061035e-01 1.476065814495086670e-01 1.120186820626258850e-01 9.888465702533721924e-02 1.617840230464935303e-01
8.335042744874954224e-02 2.131846100091934204e-01 8.247436583042144775e-02 2.925422191619873047e-01 1.982037276029586792e-01 1.727627664804458618e-01 2.683584392070770264e-01 3.194586336612701416e-01 2.375120967626571655e-01 1.052352264523506165e-01 6.175004318356513977e-02 6.023296713829040527e-02 2.966707348823547363e-01 5.041031241416931152e-01 5.078506469726562500e-01 3.349784016609191895e-01 4.707218408584594727e-01 4.238971769809722900e-01 3.185110986232757568e-01 3.417326807975769043e-01 3.557569980621337891e-01 3.492874205112457275e-01 1.860459893941879272e-01 1.919301599264144897e-01 1.133126989006996155e-01 1.146704182028770447e-01 9.911169856786727905e-02 9.175330400466918945e-02 8.855850994586944580e-02 1.168202087283134460e-01 9.491766989231109619e-02 7.126951962709426880e-02 5.752704665064811707e-02 6.372072547674179077e-02 3.823881968855857849e-02 5.299250409007072449e-02 6.999073922634124756e-02
3.105922937393188477e-01 3.101436197757720947e-01 2.047189921140670776e-01 5.816843509674072266e-01 2.542530000209808350e-01 3.404033184051513672e-01 3.357610702514648438e-01 2.496542036533355713e-01 1.906758248805999756e-01 2.778369486331939697e-01 2.307616770267486572e-01 2.873533070087432861e-01 1.843429356813430786e-01 4.847425818443298340e-01 5.516170859336853027e-01 3.178605437278747559e-01 2.720693349838256836e-01 3.816195726394653320e-01 2.884859144687652588e-01 3.251651823520660400e-01 3.064987063407897949e-01 2.656541466712951660e-01 2.040693014860153198e-01 2.075919955968856812e-01 1.397265493869781494e-01 1.177396774291992188e-01 9.062039852142333984e-02 1.024666354060173035e-01 1.108439639210700989e-01 8.380231261253356934e-02 9.153522551059722900e-02 9.617851674556732178e-02 1.062319129705429077e-01 1.006923243403434753e-01 7.412131130695343018e-02 7.202895730733871460e-02 6.213016435503959656e-02
1.707370132207870483e-01 2.746017575263977051e-01 1.581298857927322388e-01 3.501958847045898438e-01 2.025926709175109863e-01 2.214916199445724487e-01 3.531536459922790527e-01 3.847134709358215332e-01 2.512611448764801025e-01 1.344215273857116699e-01 1.041495800018310547e-01 1.068852543830871582e-01 2.508574724197387695e-01 3.464949429035186768e-01 3.688212037086486816e-01 1.425938159227371216e-01 2.432758361101150513e-01 3.268698155879974365e-01 1.484844535589218140e-01 3.223902881145477295e-01 3.195702433586120605e-01 3.783726096153259277e-01 8.332054316997528076e-02 1.186317950487136841e-01 6.351546943187713623e-02 5.291946977376937866e-02 5.238920450210571289e-02 7.285788655281066895e-02 4.698282852768898010e-02 6.064870208501815796e-02 9.554144740104675293e-02 8.562549203634262085e-02 7.172580808401107788e-02 5.537278205156326294e-02 6.111689656972885132e-02 4.612764716148376465e-02 5.702273920178413391e-02
