6.300945281982421875e-01 5.490056276321411133e-01 6.249028444290161133e-01 5.859106183052062988e-01 5.471985340118408203e-01 5.826008319854736328e-01 6.033670306205749512e-01 3.090724050998687744e-01 2.930623590946197510e-01 3.491801023483276367e-01 4.186748564243316650e-01 4.625551104545593262e-01 4.169011414051055908e-01 5.457535982131958008e-01 5.689719915390014648e-01 6.094168424606323242e-01 5.446843504905700684e-01 4.029911160469055176e-01 6.923552751541137695e-01 5.542759299278259277e-01 5.965811014175415039e-01 5.201627612113952637e-01 5.686364769935607910e-01 4.178579449653625488e-01 4.442528486251831055e-01 3.291926980018615723e-01 3.188065588474273682e-01 3.253495991230010986e-01 2.262785583734512329e-01 2.559914886951446533e-01 2.072316557168960571e-01 4.752924144268035889e-01 4.366108775138854980e-01 5.872992277145385742e-01 5.853025317192077637e-01 8.982414603233337402e-01 9.445689320564270020e-01 8.364010453224182129e-01 9.223424792289733887e-01 9.490327835083007812e-01 9.083827137947082520e-01 8.275550007820129395e-01 8.627276420593261719e-01 9.608342647552490234e-01 8.650920987129211426e-01 6.585786938667297363e-01 8.454910516738891602e-01 7.520951628684997559e-01 7.753990292549133301e-01 5.013336539268493652e-01 7.578846216201782227e-01 4.798780381679534912e-01 8.735675811767578125e-01 4.662434458732604980e-01 7.492761015892028809e-01 6.630766391754150391e-01 8.081468343734741211e-01 7.927322387695312500e-01 3.732870519161224365e-01 6.777912378311157227e-01 2.663085460662841797e-01 5.586759448051452637e-01 4.036644399166107178e-01 3.990746438503265381e-01 3.786728680133819580e-01 3.077374100685119629e-01 2.464384138584136963e-01
5.862876176834106445e-01 4.015363454818725586e-01 3.289316296577453613e-01 3.905295729637145996e-01 5.344598293304443359e-01 5.272517204284667969e-01 5.487878322601318359e-01 3.722537159919738770e-01 2.943885326385498047e-01 3.089464604854583740e-01 3.755771219730377197e-01 4.932133257389068604e-01 3.803605139255523682e-01 6.595739722251892090e-01 5.492858886718750000e-01 6.370233297348022461e-01 6.849995851516723633e-01 5.690029263496398926e-01 8.635717034339904785e-01 6.960811018943786621e-01 7.485876679420471191e-01 4.779125452041625977e-01 7.011804580688476562e-01 6.098184585571289062e-01 4.593137502670288086e-01 3.508954942226409912e-01 6.426269412040710449e-01 2.859319448471069336e-01 4.567925035953521729e-01 5.635875463485717773e-01 5.701210498809814453e-01 5.567451715469360352e-01 3.740698099136352539e-01 7.491953372955322266e-01 7.916778922080993652e-01 9.845529794692993164e-01 9.771397709846496582e-01 9.128270745277404785e-01 9.102874994277954102e-01 9.402129054069519043e-01 8.199695348739624023e-01 9.101681113243103027e-01 7.745026946067810059e-01 8.632851839065551758e-01 7.909122705459594727e-01 6.363927721977233887e-01 7.482061982154846191e-01 6.112237572669982910e-01 7.094716429710388184e-01 4.598394334316253662e-01 7.669639587402343750e-01 3.463604450225830078e-01 7.489721775054931641e-01 5.388752222061157227e-01 6.839899420738220215e-01 4.307542443275451660e-01 7.304413318634033203e-01 6.812146306037902832e-01 4.542519450187683105e-01 5.989344120025634766e-01 4.003260433673858643e-01 5.829606056213378906e-01 6.392361521720886230e-01 4.640863239765167236e-01 4.279677569866180420e-01 4.226665794849395752e-01 2.697807848453521729e-01
5.117823481559753418e-01 4.635867476463317871e-01 6.680194139480590820e-01 7.801166176795959473e-01 7.557318210601806641e-01 7.736825346946716309e-01 7.073646187782287598e-01 3.421107530593872070e-01 6.150838136672973633e-01 5.635962486267089844e-01 4.930779039859771729e-01 3.987419903278350830e-01 5.232579708099365234e-01 5.526196360588073730e-01 4.492422044277191162e-01 3.805302381515502930e-01 4.860619008541107178e-01 4.473584592342376709e-01 6.625544428825378418e-01 4.135683178901672363e-01 6.227324008941650391e-01 6.689168810844421387e-01 6.454793214797973633e-01 5.591493844985961914e-01 4.751186668872833252e-01 3.318176567554473877e-01 5.572901368141174316e-01 2.349479049444198608e-01 3.576041758060455322e-01 4.653444588184356689e-01 3.084872663021087646e-01 3.525696098804473877e-01 3.345949947834014893e-01 6.594840288162231445e-01 6.151197552680969238e-01 9.707399010658264160e-01 8.965300321578979492e-01 8.420102596282958984e-01 8.696103692054748535e-01 9.200259447097778320e-01 7.413652539253234863e-01 8.965672850608825684e-01 6.753669977188110352e-01 8.125867247581481934e-01 7.426318526268005371e-01 4.804442226886749268e-01 7.018682956695556641e-01 5.355261564254760742e-01 6.841685175895690918e-01 4.218590557575225830e-01 6.172232031822204590e-01 5.154244303703308105e-01 7.836841940879821777e-01 4.665080010890960693e-01 7.602849006652832031e-01 4.763884544372558594e-01 8.403362035751342773e-01 7.624333500862121582e-01 3.040226101875305176e-01 5.948224067687988281e-01 4.089945852756500244e-01 3.547410368919372559e-01 4.311862587928771973e-01 3.712321221828460693e-01 2.217048704624176025e-01 2.618301510810852051e-01 3.008617758750915527e-01
8.176076412200927734e-01 8.034198880195617676e-01 7.832947969436645508e-01 5.671314001083374023e-01 4.765148162841796875e-01 4.644196629524230957e-01 4.565241336822509766e-01 2.293498963117599487e-01 2.317270487546920776e-01 1.571739912033081055e-01 1.720564514398574829e-01 3.821609318256378174e-01 3.228314220905303955e-01 3.995321094989776611e-01 2.980611026287078857e-01 3.172664940357208252e-01 5.147334337234497070e-01 3.779788315296173096e-01 7.648365497589111328e-01 6.613515615463256836e-01 7.430302500724792480e-01 5.293864011764526367e-01 5.165595412254333496e-01 4.796261787414550781e-01 4.154574573040008545e-01 2.976598143577575684e-01 5.082731842994689941e-01 1.334803253412246704e-01 1.889980435371398926e-01 4.305655062198638916e-01 1.223171204328536987e-01 3.940110504627227783e-01 2.670688927173614502e-01 5.482059717178344727e-01 7.804251909255981445e-01 9.359187483787536621e-01 9.778643250465393066e-01 8.907685279846191406e-01 7.546427249908447266e-01 9.324666261672973633e-01 7.533948421478271484e-01 8.021485209465026855e-01 6.274145841598510742e-01 6.905330419540405273e-01 6.898072361946105957e-01 4.950112998485565186e-01 6.828109025955200195e-01 5.932976603507995605e-01 5.714445114135742188e-01 4.100068807601928711e-01 4.758821129798889160e-01 3.474109172821044922e-01 6.864854693412780762e-01 3.675817251205444336e-01 4.447983205318450928e-01 5.009672045707702637e-01 7.454805374145507812e-01 6.268882751464843750e-01 3.291814923286437988e-01 6.197419762611389160e-01 4.498112797737121582e-01 5.629473328590393066e-01 4.844038784503936768e-01 5.862853527069091797e-01 4.706423580646514893e-01 4.518858492374420166e-01 6.208909153938293457e-01
3.863185048103332520e-01 4.954382479190826416e-01 6.419668793678283691e-01 4.586385786533355713e-01 3.449236750602722168e-01 4.932601451873779297e-01 2.133689671754837036e-01 1.818944811820983887e-01 1.837746351957321167e-01 1.565503478050231934e-01 1.151349842548370361e-01 3.343916535377502441e-01 3.315789401531219482e-01 2.444405406713485718e-01 2.611172497272491455e-01 2.236641496419906616e-01 3.553287982940673828e-01 3.026891648769378662e-01 6.504558920860290527e-01 3.109696507453918457e-01 7.678388357162475586e-01 4.909822642803192139e-01 6.403939723968505859e-01 5.935141444206237793e-01 3.489295840263366699e-01 1.721305400133132935e-01 3.947466611862182617e-01 1.906500607728958130e-01 1.609380841255187988e-01 2.844047844409942627e-01 3.858102858066558838e-01 3.619299530982971191e-01 5.140539407730102539e-01 8.257456421852111816e-01 8.872495293617248535e-01 9.331687092781066895e-01 9.525051116943359375e-01 8.353537321090698242e-01 8.909329771995544434e-01 9.590967297554016113e-01 8.040480017662048340e-01 9.405901432037353516e-01 7.004113197326660156e-01 8.386249542236328125e-01 7.462049126625061035e-01 3.302662670612335205e-01 6.878501772880554199e-01 4.590587317943572998e-01 4.306448996067047119e-01 2.325132340192794800e-01 5.228326916694641113e-01 3.427095115184783936e-01 5.401178002357482910e-01 2.702125608921051025e-01 3.589757680892944336e-01 2.603851556777954102e-01 5.367741584777832031e-01 6.247553825378417969e-01 1.345787495374679565e-01 4.305773675441741943e-01 1.445167660713195801e-01 2.325491011142730713e-01 2.926160693168640137e-01 2.555615901947021484e-01 2.507053017616271973e-01 3.894413113594055176e-01 5.527319908142089844e-01
6.916389465332031250e-01 5.665997862815856934e-01 5.820072889328002930e-01 4.953368008136749268e-01 3.839100003242492676e-01 4.005881845951080322e-01 5.668441653251647949e-01 3.219238519668579102e-01 2.873886823654174805e-01 3.171124160289764404e-01 4.433721303939819336e-01 4.844312965869903564e-01 4.549511075019836426e-01 5.600044727325439453e-01 4.630471169948577881e-01 5.112524628639221191e-01 5.675511956214904785e-01 3.578050136566162109e-01 7.024893760681152344e-01 4.815986156463623047e-01 5.579309463500976562e-01 5.408346652984619141e-01 5.112634897232055664e-01 4.389818608760833740e-01 4.114667177200317383e-01 3.080029189586639404e-01 3.096768260002136230e-01 1.994139701128005981e-01 1.850713193416595459e-01 2.518060207366943359e-01 1.348316818475723267e-01 4.235796034336090088e-01 3.459773361682891846e-01 5.903137922286987305e-01 5.655502080917358398e-01 8.579194545745849609e-01 9.350397586822509766e-01 8.321248292922973633e-01 9.149626493453979492e-01 8.828766942024230957e-01 8.419387340545654297e-01 7.302343249320983887e-01 7.600039839744567871e-01 9.491553902626037598e-01 8.182678818702697754e-01 6.450933218002319336e-01 8.180052042007446289e-01 6.936636567115783691e-01 7.226415872573852539e-01 5.264608263969421387e-01 7.695548534393310547e-01 5.692899227142333984e-01 7.938717603683471680e-01 6.231687664985656738e-01 7.802345752716064453e-01 6.687043905258178711e-01 8.202963471412658691e-01 7.783429026603698730e-01 4.437935054302215576e-01 7.151334881782531738e-01 3.519030213356018066e-01 6.181824207305908203e-01 4.087544977664947510e-01 4.041562974452972412e-01 4.607660472393035889e-01 3.345970213413238525e-01 3.532305657863616943e-01
5.829074382781982422e-01 4.542684257030487061e-01 3.916307985782623291e-01 3.567957580089569092e-01 4.984625279903411865e-01 5.289453268051147461e-01 4.983937144279479980e-01 2.982070744037628174e-01 3.002440929412841797e-01 2.911365926265716553e-01 3.696840703487396240e-01 4.616100192070007324e-01 3.271305859088897705e-01 6.313149929046630859e-01 5.104801058769226074e-01 6.160693168640136719e-01 6.292825341224670410e-01 5.351830720901489258e-01 8.436159491539001465e-01 6.838784813880920410e-01 7.698220610618591309e-01 4.879864454269409180e-01 6.932251453399658203e-01 5.362911820411682129e-01 4.166884124279022217e-01 3.171674013137817383e-01 5.855769515037536621e-01 3.008105158805847168e-01 4.524723887443542480e-01 5.972273945808410645e-01 4.824813008308410645e-01 5.170119404792785645e-01 3.836928606033325195e-01 7.824188470840454102e-01 8.184364438056945801e-01 9.900646805763244629e-01 9.871111512184143066e-01 8.999056220054626465e-01 8.976864814758300781e-01 9.560641050338745117e-01 8.363499045372009277e-01 9.139486551284790039e-01 7.868483662605285645e-01 8.988315463066101074e-01 7.950183749198913574e-01 5.120351314544677734e-01 8.281593322753906250e-01 5.644003748893737793e-01 7.908753752708435059e-01 3.270831108093261719e-01 7.748669385910034180e-01 3.495499789714813232e-01 7.653079628944396973e-01 4.603592753410339355e-01 6.966643929481506348e-01 3.408556878566741943e-01 7.110061049461364746e-01 6.746495962142944336e-01 3.909114897251129150e-01 5.879659652709960938e-01 4.619328379631042480e-01 4.983406960964202881e-01 5.040918588638305664e-01 4.255827963352203369e-01 4.398524761199951172e-01 4.956033527851104736e-01 3.147473931312561035e-01
3.318239450454711914e-01 3.769570589065551758e-01 5.686448216438293457e-01 7.651469707489013672e-01 7.329042553901672363e-01 7.818949222564697266e-01 7.574774026870727539e-01 3.773144781589508057e-01 5.573919415473937988e-01 5.373086929321289062e-01 5.428043603897094727e-01 3.692671954631805420e-01 4.811571836471557617e-01 5.658056735992431641e-01 3.894734382629394531e-01 3.657764792442321777e-01 5.248540639877319336e-01 4.400551319122314453e-01 7.434244155883789062e-01 4.940392076969146729e-01 6.615975499153137207e-01 6.886005997657775879e-01 5.137269496917724609e-01 5.246217846870422363e-01 3.475828170776367188e-01 2.482709288597106934e-01 5.763677358627319336e-01 1.979414671659469604e-01 3.331844210624694824e-01 4.923641681671142578e-01 2.470175772905349731e-01 2.924769222736358643e-01 4.581152200698852539e-01 7.541346549987792969e-01 8.002088069915771484e-01 9.536119699478149414e-01 9.265323281288146973e-01 8.886261582374572754e-01 9.193198680877685547e-01 9.124141335487365723e-01 7.336775660514831543e-01 8.606081008911132812e-01 7.068965435028076172e-01 8.292524218559265137e-01 7.671158313751220703e-01 5.103582143783569336e-01 7.501180768013000488e-01 5.333960056304931641e-01 6.601268649101257324e-01 4.481638967990875244e-01 6.005159020423889160e-01 4.969910085201263428e-01 7.208577990531921387e-01 3.885239660739898682e-01 7.097274661064147949e-01 4.054308831691741943e-01 8.284191489219665527e-01 7.686095237731933594e-01 3.630806505680084229e-01 6.399645805358886719e-01 3.285739719867706299e-01 3.532530367374420166e-01 4.853798449039459229e-01 4.107533097267150879e-01 2.611353099346160889e-01 3.233288824558258057e-01 2.315275222063064575e-01
7.624123692512512207e-01 7.634542584419250488e-01 7.498546838760375977e-01 4.003371298313140869e-01 4.249804615974426270e-01 3.466890156269073486e-01 5.612759590148925781e-01 3.012169301509857178e-01 3.086658418178558350e-01 2.174621969461441040e-01 2.257250696420669556e-01 4.537973701953887939e-01 2.455735504627227783e-01 3.218967616558074951e-01 2.828476727008819580e-01 3.500897586345672607e-01 5.982018709182739258e-01 4.314635694026947021e-01 7.141886353492736816e-01 6.255613565444946289e-01 7.812517881393432617e-01 4.882119297981262207e-01 5.961316823959350586e-01 6.484345197677612305e-01 4.702782928943634033e-01 3.555977344512939453e-01 6.378453969955444336e-01 1.062545478343963623e-01 1.878463029861450195e-01 4.479154944419860840e-01 1.198440492153167725e-01 6.315510272979736328e-01 4.050053358078002930e-01 5.957781076431274414e-01 7.549693584442138672e-01 9.291791319847106934e-01 9.817162156105041504e-01 8.744645118713378906e-01 8.096151351928710938e-01 9.474882483482360840e-01 8.315081596374511719e-01 8.171745538711547852e-01 5.982328653335571289e-01 7.871702909469604492e-01 6.778530478477478027e-01 5.608598589897155762e-01 6.558319926261901855e-01 5.478591918945312500e-01 6.245001554489135742e-01 2.897639274597167969e-01 5.215532779693603516e-01 4.366725087165832520e-01 6.696969270706176758e-01 3.731180429458618164e-01 3.564867377281188965e-01 4.849405288696289062e-01 7.922965884208679199e-01 6.353135108947753906e-01 3.858608305454254150e-01 5.910625457763671875e-01 4.287027120590209961e-01 6.220589280128479004e-01 5.798628926277160645e-01 5.944404602050781250e-01 5.662577152252197266e-01 4.856259226799011230e-01 5.378048419952392578e-01
5.113902091979980469e-01 4.516655802726745605e-01 5.889617204666137695e-01 4.679839611053466797e-01 4.366882443428039551e-01 4.254842698574066162e-01 2.802706360816955566e-01 1.555064469575881958e-01 1.618377417325973511e-01 1.454939097166061401e-01 8.892050385475158691e-02 3.168449401855468750e-01 3.511410057544708252e-01 2.667129933834075928e-01 2.303305715322494507e-01 3.184398114681243896e-01 2.972748577594757080e-01 3.249983191490173340e-01 5.715523958206176758e-01 2.636600732803344727e-01 7.445659041404724121e-01 5.369644165039062500e-01 5.715988278388977051e-01 5.388252139091491699e-01 3.133549392223358154e-01 1.910203099250793457e-01 4.276345670223236084e-01 1.360056996345520020e-01 9.897007793188095093e-02 2.935680449008941650e-01 3.871823549270629883e-01 3.460829854011535645e-01 4.430881142616271973e-01 6.926715970039367676e-01 7.371101379394531250e-01 9.410723447799682617e-01 9.472974538803100586e-01 8.493677377700805664e-01 8.392035961151123047e-01 9.547203183174133301e-01 8.279131650924682617e-01 9.237277507781982422e-01 6.350442767143249512e-01 8.599689006805419922e-01 8.452430367469787598e-01 2.356714457273483276e-01 6.983636617660522461e-01 4.294311702251434326e-01 4.003087282180786133e-01 2.798427045345306396e-01 4.643656611442565918e-01 3.194113075733184814e-01 6.763388514518737793e-01 2.101776748895645142e-01 5.081562399864196777e-01 3.402382433414459229e-01 6.254734396934509277e-01 5.877356529235839844e-01 1.534966081380844116e-01 5.990289449691772461e-01 1.466879844665527344e-01 4.051312506198883057e-01 4.210357964038848877e-01 3.575937151908874512e-01 2.960634827613830566e-01 3.278871476650238037e-01 4.323121011257171631e-01
