0.4657217562198639, 1.0
0.29402127861976624, 1.0
0.2685776650905609, 0.0
0.2430170327425003, 0.0
0.21864748001098633, 0.0
0.20215009152889252, 0.0
0.19258944690227509, 0.0
0.2096748650074005, 0.0
0.21164284646511078, 0.0
0.2568352520465851, 0.0
0.31121399998664856, 0.0
0.400837779045105, 0.0
0.5073340535163879, 0.0
0.6132408976554871, 0.0
0.6966341137886047, 0.0
0.7262357473373413, 0.0
0.7592930793762207, 1.0
0.5896160006523132, 1.0
0.5298691987991333, 1.0
0.40448468923568726, 0.0
0.35209229588508606, 0.0
0.26228809356689453, 0.0
0.20498618483543396, 0.0
0.15176595747470856, 0.0
0.12327037006616592, 0.0
0.10366365313529968, 0.0
0.09543482214212418, 0.0
0.09656158089637756, 0.0
0.10271473228931427, 0.0
0.11690305918455124, 0.0
0.1375325322151184, 0.0
0.1573551744222641, 0.0
0.17038336396217346, 0.0
0.1828841269016266, 0.0
0.16017299890518188, 0.0
0.1784200519323349, 0.0
0.1605641096830368, 0.0
0.1728418916463852, 0.0
0.25007373094558716, 0.0
0.31825482845306396, 0.0
0.45196399092674255, 0.0
0.6253551840782166, 0.0
0.7577362656593323, 0.0
0.8539354801177979, 0.0
0.9111179113388062, 0.0
0.9222924709320068, 0.0
0.9533995389938354, 1.0
0.9421316385269165, 1.0
0.9405472278594971, 1.0
0.9366347789764404, 1.0
0.9155722260475159, 0.0
0.9431006908416748, 0.0
0.9729484915733337, 1.0
0.9783719182014465, 1.0
0.9840604066848755, 1.0
0.9865554571151733, 1.0
0.9826033711433411, 1.0
0.9660460948944092, 1.0
0.9331061244010925, 0.0
0.895462155342102, 0.0
0.841546356678009, 0.0
0.7724440097808838, 0.0
0.6915388107299805, 0.0
0.6087837219238281, 0.0
0.5294206142425537, 0.0
0.45859771966934204, 0.0
0.39819619059562683, 0.0
0.34672555327415466, 0.0
0.3009742498397827, 0.0
0.25974008440971375, 0.0
0.2192029356956482, 0.0
0.18337030708789825, 0.0
0.15337368845939636, 0.0
0.12675482034683228, 0.0
0.10590748488903046, 0.0
0.09036542475223541, 0.0
0.07899225503206253, 0.0
0.07126829773187637, 0.0
0.0663902759552002, 0.0
0.06369157135486603, 0.0
0.0686119869351387, 0.0
0.06929827481508255, 0.0
0.07716719061136246, 0.0
