9.014484472572803497e-03 7.531848736107349396e-03 7.481377571821212769e-03 9.764897637069225311e-03 7.262103725224733353e-03 9.828338399529457092e-03 9.947913698852062225e-03 8.320124819874763489e-03 7.872054353356361389e-03 5.293285939842462540e-03 8.690273389220237732e-03 6.529170554131269455e-03 6.094941403716802597e-03 4.314929712563753128e-03 6.565350107848644257e-03 7.460329215973615646e-03 5.431356374174356461e-03 5.163129419088363647e-03 6.119010038673877716e-03 7.575358264148235321e-03 8.307144045829772949e-03 1.299005653709173203e-02 1.092010270804166794e-02 1.205101981759071350e-02 1.111997850239276886e-02 1.132294815033674240e-02 1.068132221698760986e-01 1.154071465134620667e-02 4.560261219739913940e-02 5.061122030019760132e-02 7.321208715438842773e-02 3.603998571634292603e-02 2.318406105041503906e-02 2.377459965646266937e-02 2.314407937228679657e-02 4.291577637195587158e-02 6.478387862443923950e-02 3.920483961701393127e-02 8.213680237531661987e-02 1.343540698289871216e-01 1.950652152299880981e-01 6.854797899723052979e-02 2.508204989135265350e-02 1.157146394252777100e-01 4.245569109916687012e-01 2.520155906677246094e-01 1.286785751581192017e-01 7.369452714920043945e-02 3.353671729564666748e-02 3.341495618224143982e-02 3.958431258797645569e-02 5.979638546705245972e-02 1.956120878458023071e-02 9.880646318197250366e-02 4.999055713415145874e-02 4.506852105259895325e-02 1.543092634528875351e-02 2.526858821511268616e-02 2.321549504995346069e-02 3.851436078548431396e-02 3.177221119403839111e-02 1.784058287739753723e-02 4.616963118314743042e-02 2.683552354574203491e-02 4.591463878750801086e-02 1.935615576803684235e-02 4.326348379254341125e-02 1.141511090099811554e-02 2.401313930749893188e-02 2.960943989455699921e-02 1.440053712576627731e-02 1.302099879831075668e-02 1.448546163737773895e-02 2.504140138626098633e-02 1.979286037385463715e-02 2.359139546751976013e-02 2.112775109708309174e-02 1.275111734867095947e-02 2.082089893519878387e-02 2.673175632953643799e-01 6.784458458423614502e-02
3.364747390151023865e-03 5.618640221655368805e-03 6.421625148504972458e-03 5.952716805040836334e-03 8.134420961141586304e-03 8.248571306467056274e-03 1.287872344255447388e-02 1.454770006239414215e-02 1.146226841956377029e-02 7.012601941823959351e-03 1.302881445735692978e-02 1.013999339193105698e-02 6.343851797282695770e-03 3.845284460112452507e-03 6.768391467630863190e-03 4.859513603150844574e-03 4.400324076414108276e-03 4.440883174538612366e-03 5.687155295163393021e-03 8.014896884560585022e-03 9.211555123329162598e-03 1.023054309189319611e-02 8.759143762290477753e-03 8.770134299993515015e-03 8.938389830291271210e-03 5.645344499498605728e-03 3.294770792126655579e-02 5.761606618762016296e-03 1.575331576168537140e-02 2.349224686622619629e-02 2.236853353679180145e-02 1.470406912267208099e-02 1.004048902541399002e-02 8.702692575752735138e-03 1.083801966160535812e-02 1.732875965535640717e-02 2.585855312645435333e-02 1.412360183894634247e-02 2.437670342624187469e-02 5.176467821002006531e-02 1.932079941034317017e-01 3.962297737598419189e-02 2.181323803961277008e-02 6.629800051450729370e-02 1.782797873020172119e-01 7.451984286308288574e-02 1.125339791178703308e-01 7.268750667572021484e-02 3.859486058354377747e-02 4.505237564444541931e-02 1.032380014657974243e-01 1.138961017131805420e-01 4.209978133440017700e-02 6.052928417921066284e-02 8.339332789182662964e-02 1.850692927837371826e-01 5.162834748625755310e-02 6.685520708560943604e-02 4.606983810663223267e-02 6.863369047641754150e-02 5.823813006281852722e-02 2.044566161930561066e-02 3.375618159770965576e-02 3.755793347954750061e-02 3.446858003735542297e-02 1.504604890942573547e-02 1.853120140731334686e-02 6.934561766684055328e-03 8.703666739165782928e-03 1.252220012247562408e-02 9.435608051717281342e-03 9.562953375279903412e-03 9.844472631812095642e-03 1.019798871129751205e-02 1.680984720587730408e-02 1.234741043299436569e-02 1.157189719378948212e-02 8.898602798581123352e-03 1.267176121473312378e-02 2.524622716009616852e-02 1.317853387445211411e-02
1.182092074304819107e-02 1.960660330951213837e-02 6.588534917682409286e-03 9.331328794360160828e-03 9.810294024646282196e-03 1.564348675310611725e-02 2.154475450515747070e-02 1.439791265875101089e-02 1.705821789801120758e-02 7.724993396550416946e-03 1.691854372620582581e-02 1.025446597486734390e-02 8.161677978932857513e-03 4.978205543011426926e-03 7.415066938847303391e-03 9.504067711532115936e-03 7.464267313480377197e-03 1.024291012436151505e-02 1.004396844655275345e-02 8.034624159336090088e-03 1.320942118763923645e-02 9.801325388252735138e-03 1.159253157675266266e-02 9.989953599870204926e-03 9.020650759339332581e-03 1.315766479820013046e-02 4.225995764136314392e-02 2.167127467691898346e-02 6.868951022624969482e-02 1.036133617162704468e-01 1.357717067003250122e-01 3.465440124273300171e-02 2.848067879676818848e-02 2.348117344081401825e-02 5.767360329627990723e-02 7.786754518747329712e-02 1.377957314252853394e-01 7.135256379842758179e-02 9.238822013139724731e-02 3.427509590983390808e-02 1.171298548579216003e-01 8.770535886287689209e-02 5.493127554655075073e-02 1.716129630804061890e-01 3.579773306846618652e-01 3.322589099407196045e-01 2.652839720249176025e-01 1.650709360837936401e-01 5.613352358341217041e-02 1.626227647066116333e-01 3.170918226242065430e-01 3.639622628688812256e-01 9.316972643136978149e-02 2.916268110275268555e-01 1.217267885804176331e-01 1.307224035263061523e-01 3.797284886240959167e-02 4.742774739861488342e-02 9.086345136165618896e-02 1.423741430044174194e-01 9.804811328649520874e-02 3.878591582179069519e-02 5.604591965675354004e-02 1.923229359090328217e-02 3.315413743257522583e-02 2.272578328847885132e-02 3.102701157331466675e-02 9.733061306178569794e-03 8.721944876015186310e-03 1.247989945113658905e-02 8.292661048471927643e-03 1.035730168223381042e-02 9.586475789546966553e-03 1.129084266722202301e-02 1.284661795943975449e-02 1.700763218104839325e-02 2.094159647822380066e-02 1.215164549648761749e-02 3.470002114772796631e-02 1.299944072961807251e-01 3.232145309448242188e-02
4.209633450955152512e-03 6.820462178438901901e-03 4.277032800018787384e-03 4.848054610192775726e-03 8.422713726758956909e-03 1.753810979425907135e-02 1.977407000958919525e-02 1.477919891476631165e-02 1.286501344293355942e-02 1.236429158598184586e-02 1.206663623452186584e-02 1.045820955187082291e-02 7.019395940005779266e-03 5.723165813833475113e-03 7.998316548764705658e-03 4.978196229785680771e-03 4.038978833705186844e-03 4.943002015352249146e-03 7.193448022007942200e-03 6.977797020226716995e-03 9.541717357933521271e-03 7.206897251307964325e-03 1.047801598906517029e-02 1.447743736207485199e-02 1.297693792730569839e-02 1.396511588245630264e-02 5.374805256724357605e-02 1.413999777287244797e-02 2.892501465976238251e-02 9.172640740871429443e-02 8.059580624103546143e-02 2.309139817953109741e-02 1.836882717907428741e-02 2.342778258025646210e-02 2.473531663417816162e-02 4.400323703885078430e-02 2.615538239479064941e-02 2.892076224088668823e-02 6.204181909561157227e-02 4.842877388000488281e-02 1.461877971887588501e-01 4.724887013435363770e-02 1.378399692475795746e-02 1.107633262872695923e-01 2.134772092103958130e-01 1.314058601856231689e-01 1.599536091089248657e-01 1.523746699094772339e-01 3.190710395574569702e-02 8.164434134960174561e-02 6.065393611788749695e-02 6.449077278375625610e-02 2.913930080831050873e-02 5.959833785891532898e-02 7.327169179916381836e-02 6.381732225418090820e-02 2.783285267651081085e-02 2.497511729598045349e-02 3.601481020450592041e-02 1.984368823468685150e-02 3.771423920989036560e-02 1.289740204811096191e-02 1.625367812812328339e-02 1.037080399692058563e-02 1.543341018259525299e-02 8.194293826818466187e-03 1.403172034770250320e-02 3.498187055811285973e-03 5.683626513928174973e-03 7.267423905432224274e-03 4.434440750628709793e-03 5.220960360020399094e-03 7.072295527905225754e-03 6.436767056584358215e-03 7.217075210064649582e-03 7.914694026112556458e-03 9.846360422670841217e-03 9.627062827348709106e-03 7.090718951076269150e-03 1.561725884675979614e-02 9.601559489965438843e-03
6.489855237305164337e-03 4.749888554215431213e-03 6.453081034123897552e-03 7.112169172614812851e-03 7.120714522898197174e-03 6.036694161593914032e-03 1.228094287216663361e-02 9.235351346433162689e-03 5.859016440808773041e-03 5.182086955755949020e-03 8.635446429252624512e-03 6.842850707471370697e-03 5.271082744002342224e-03 3.596690716221928596e-03 4.410383291542530060e-03 5.399232730269432068e-03 3.721752669662237167e-03 4.676199983805418015e-03 5.059143528342247009e-03 4.704950377345085144e-03 9.865731932222843170e-03 6.894938182085752487e-03 1.098635140806436539e-02 6.833708379417657852e-03 8.570177480578422546e-03 6.434105336666107178e-03 5.738096684217453003e-02 1.556184981018304825e-02 1.794082112610340118e-02 4.054756462574005127e-02 5.773310363292694092e-02 2.522297389805316925e-02 1.899127848446369171e-02 1.825436018407344818e-02 2.910064533352851868e-02 6.166672334074974060e-02 5.707832798361778259e-02 5.869049951434135437e-02 1.467867046594619751e-01 2.066397368907928467e-01 2.079944461584091187e-01 9.869687259197235107e-02 5.272018909454345703e-02 7.453975826501846313e-02 1.703522950410842896e-01 1.848215609788894653e-01 1.860374063253402710e-01 1.201953142881393433e-01 3.611968457698822021e-02 1.006061583757400513e-01 1.084871217608451843e-01 1.061565726995468140e-01 5.447609350085258484e-02 8.731008321046829224e-02 8.565098047256469727e-02 1.492555141448974609e-01 7.053850591182708740e-02 9.807757288217544556e-02 6.975163519382476807e-02 4.904338344931602478e-02 6.082609295845031738e-02 3.481888025999069214e-02 7.207313179969787598e-02 2.260218374431133270e-02 4.061204195022583008e-02 2.280904911458492279e-02 3.242043033242225647e-02 9.805671870708465576e-03 8.103969506919384003e-03 1.051940396428108215e-02 7.531463168561458588e-03 1.097914669662714005e-02 9.638320654630661011e-03 2.188630960881710052e-02 1.814117841422557831e-02 1.748883351683616638e-02 1.598294451832771301e-02 1.991612650454044342e-02 1.553201489150524139e-02 1.117407977581024170e-01 3.618327900767326355e-02
7.562912069261074066e-03 7.749770767986774445e-03 8.163851685822010040e-03 9.629226289689540863e-03 6.440958473831415176e-03 1.157064829021692276e-02 1.101930160075426102e-02 9.913665242493152618e-03 1.067297812551259995e-02 6.242880597710609436e-03 8.715874515473842621e-03 8.146257139742374420e-03 5.957122892141342163e-03 5.548059009015560150e-03 9.323568083345890045e-03 7.229892071336507797e-03 4.355532117187976837e-03 4.990467336028814316e-03 5.630737636238336563e-03 7.033285684883594513e-03 8.459434844553470612e-03 1.497167162597179413e-02 1.303835213184356689e-02 1.049993466585874557e-02 1.147183496505022049e-02 9.901518002152442932e-03 1.664442718029022217e-01 1.103412173688411713e-02 3.197574615478515625e-02 5.339318141341209412e-02 7.809858769178390503e-02 2.706385962665081024e-02 1.789271086454391479e-02 1.595370098948478699e-02 2.613895200192928314e-02 4.606313258409500122e-02 5.350999534130096436e-02 3.330297395586967468e-02 1.214399188756942749e-01 1.606887727975845337e-01 1.910195946693420410e-01 9.426689893007278442e-02 2.952534891664981842e-02 1.912780106067657471e-01 4.907474815845489502e-01 3.129906058311462402e-01 1.878877729177474976e-01 9.778561443090438843e-02 3.021905571222305298e-02 2.498879842460155487e-02 5.003258585929870605e-02 6.306315213441848755e-02 2.518642134964466095e-02 7.216455042362213135e-02 4.313952103257179260e-02 3.107083030045032501e-02 1.609175838530063629e-02 2.177297882735729218e-02 1.953691989183425903e-02 3.382557258009910583e-02 3.247130289673805237e-02 1.723734848201274872e-02 5.259775370359420776e-02 3.194240480661392212e-02 4.295728728175163269e-02 2.627027407288551331e-02 3.409079089760780334e-02 1.440708991140127182e-02 1.866819523274898529e-02 2.202812582254409790e-02 1.237021572887897491e-02 1.093710679560899734e-02 1.641706377267837524e-02 2.313733100891113281e-02 1.970430091023445129e-02 2.264655008912086487e-02 2.104986272752285004e-02 1.329313125461339951e-02 2.641878277063369751e-02 1.660097539424896240e-01 8.203691244125366211e-02
3.389565739780664444e-03 5.771645344793796539e-03 6.138126831501722336e-03 5.912187509238719940e-03 7.419366855174303055e-03 9.081822820007801056e-03 1.382535509765148163e-02 1.331041660159826279e-02 1.485482696443796158e-02 8.725544437766075134e-03 1.348302047699689865e-02 9.237410500645637512e-03 7.088033482432365417e-03 4.134988877922296524e-03 6.241350900381803513e-03 7.405010983347892761e-03 6.183468271046876907e-03 6.785595323890447617e-03 6.585408933460712433e-03 7.764374371618032455e-03 1.124362833797931671e-02 1.048981957137584686e-02 8.074214681982994080e-03 1.034356560558080673e-02 1.160629093647003174e-02 8.482026867568492889e-03 4.072128236293792725e-02 7.301457691937685013e-03 2.036916278302669525e-02 1.989400573074817657e-02 2.345147728919982910e-02 2.110304310917854309e-02 1.399174705147743225e-02 1.345294434577226639e-02 1.495409291237592697e-02 2.103806473314762115e-02 2.647992409765720367e-02 1.273292489349842072e-02 1.862291619181632996e-02 5.925253406167030334e-02 1.701777577400207520e-01 6.862910836935043335e-02 3.164855018258094788e-02 8.668318390846252441e-02 2.485928833484649658e-01 1.659835278987884521e-01 1.767726689577102661e-01 6.119338050484657288e-02 2.120214141905307770e-02 4.054395481944084167e-02 9.503113478422164917e-02 8.260681480169296265e-02 5.151767283678054810e-02 6.934686005115509033e-02 6.912240386009216309e-02 1.224374398589134216e-01 2.676619589328765869e-02 3.566847741603851318e-02 2.556742914021015167e-02 5.274334922432899475e-02 5.680418014526367188e-02 2.917681820690631866e-02 2.918370440602302551e-02 2.892411127686500549e-02 3.355705365538597107e-02 2.564467303454875946e-02 2.105674520134925842e-02 5.946202669292688370e-03 6.641666404902935028e-03 1.344048883765935898e-02 1.066248584538698196e-02 9.796629659831523895e-03 9.392492473125457764e-03 1.169142872095108032e-02 1.710163615643978119e-02 1.246565580368041992e-02 1.205851696431636810e-02 8.089971728622913361e-03 1.095518469810485840e-02 1.953850872814655304e-02 1.506030838936567307e-02
1.256398484110832214e-02 1.958517357707023621e-02 9.466687217354774475e-03 9.216899983584880829e-03 8.919869549572467804e-03 1.701047830283641815e-02 1.922177337110042572e-02 1.410944573581218719e-02 1.917165517807006836e-02 7.687203586101531982e-03 1.317594852298498154e-02 1.354641374200582504e-02 7.526216097176074982e-03 3.967471420764923096e-03 7.453920319676399231e-03 8.556474000215530396e-03 7.776481099426746368e-03 9.277716279029846191e-03 9.566061198711395264e-03 7.935174740850925446e-03 1.353241596370935440e-02 9.922973811626434326e-03 9.316608309745788574e-03 1.008873339742422104e-02 9.195453487336635590e-03 1.475461293011903763e-02 5.030756071209907532e-02 1.781072840094566345e-02 8.459863811731338501e-02 9.245457500219345093e-02 1.239803582429885864e-01 4.020436853170394897e-02 2.499146014451980591e-02 2.390382252633571625e-02 4.053438082337379456e-02 8.825415372848510742e-02 1.220863237977027893e-01 7.393866032361984253e-02 6.316752731800079346e-02 4.001824185252189636e-02 1.035917326807975769e-01 5.756171047687530518e-02 3.669316321611404419e-02 1.180348694324493408e-01 2.778624296188354492e-01 2.752117812633514404e-01 2.747177183628082275e-01 1.569949239492416382e-01 4.299362748861312866e-02 1.079872176051139832e-01 2.546385526657104492e-01 3.207622766494750977e-01 1.021834909915924072e-01 2.141307890415191650e-01 6.942141801118850708e-02 8.798716962337493896e-02 3.070941753685474396e-02 3.828077763319015503e-02 6.932062655687332153e-02 2.100344151258468628e-01 1.166374683380126953e-01 3.026887029409408569e-02 4.458770528435707092e-02 1.908206939697265625e-02 3.302010521292686462e-02 2.293824590742588043e-02 3.236990794539451599e-02 1.037029083818197250e-02 1.517832465469837189e-02 2.127998694777488708e-02 1.715986058115959167e-02 1.573565602302551270e-02 1.236145105212926865e-02 1.603817567229270935e-02 2.651609480381011963e-02 3.205900639295578003e-02 2.648225985467433929e-02 1.677025482058525085e-02 5.526698008179664612e-02 1.377127915620803833e-01 4.392150416970252991e-02
3.453764598816633224e-03 4.707686603069305420e-03 5.173104815185070038e-03 5.712755955755710602e-03 6.569029763340950012e-03 1.137831434607505798e-02 1.655319146811962128e-02 1.145505718886852264e-02 1.002707052975893021e-02 8.450280874967575073e-03 1.028111297637224197e-02 6.361601874232292175e-03 4.882592242211103439e-03 2.796685788780450821e-03 5.188398528844118118e-03 5.502686370164155960e-03 4.068869631737470627e-03 3.981598652899265289e-03 4.030853975564241409e-03 5.704097915440797806e-03 9.409753605723381042e-03 6.753057707101106644e-03 6.438416894525289536e-03 9.484925307333469391e-03 9.847917594015598297e-03 1.007086317986249924e-02 2.466542460024356842e-02 8.219440467655658722e-03 2.235743589699268341e-02 2.856530807912349701e-02 3.567732125520706177e-02 1.874984428286552429e-02 1.988622918725013733e-02 2.248803153634071350e-02 2.430715411901473999e-02 3.043133020401000977e-02 4.160527512431144714e-02 1.379502844065427780e-02 6.085597723722457886e-02 3.879390656948089600e-02 1.429072767496109009e-01 4.954010993242263794e-02 1.402728352695703506e-02 9.863566607236862183e-02 1.512664854526519775e-01 1.463526189327239990e-01 1.616187840700149536e-01 1.211143583059310913e-01 4.405248537659645081e-02 1.209189742803573608e-01 1.037165075540542603e-01 9.770390391349792480e-02 4.377902671694755554e-02 6.874889135360717773e-02 9.510137140750885010e-02 1.181025952100753784e-01 4.290481284260749817e-02 4.279745742678642273e-02 5.159218236804008484e-02 2.322993427515029907e-02 4.812274873256683350e-02 1.263134088367223740e-02 2.467563003301620483e-02 2.112912572920322418e-02 3.177193179726600647e-02 1.122747641056776047e-02 1.066692825406789780e-02 3.631722414866089821e-03 5.080601200461387634e-03 8.009031414985656738e-03 4.989004228264093399e-03 4.232964012771844864e-03 4.905787762254476547e-03 7.423248607665300369e-03 8.353831246495246887e-03 9.459195658564567566e-03 7.443763315677642822e-03 1.061128545552492142e-02 7.232171483337879181e-03 2.908718027174472809e-02 1.360571198165416718e-02
8.260097354650497437e-03 6.890609860420227051e-03 6.077778525650501251e-03 6.470233201980590820e-03 7.707949262112379074e-03 7.366687059402465820e-03 1.242052111774682999e-02 4.880678839981555939e-03 6.764209829270839691e-03 5.536942277103662491e-03 4.938519559800624847e-03 4.023511894047260284e-03 2.838340587913990021e-03 2.310614101588726044e-03 3.019849536940455437e-03 6.401297170668840408e-03 7.510207593441009521e-03 9.330216795206069946e-03 1.088176295161247253e-02 8.808868937194347382e-03 1.456458773463964462e-02 8.987161330878734589e-03 1.090828329324722290e-02 8.148529566824436188e-03 1.704741083085536957e-02 8.560706861317157745e-03 4.651488363742828369e-02 1.792365498840808868e-02 1.623282395303249359e-02 3.361649438738822937e-02 2.649966068565845490e-02 2.632492035627365112e-02 2.011752873659133911e-02 2.982160262763500214e-02 2.635575644671916962e-02 4.345832020044326782e-02 6.514329463243484497e-02 1.244248822331428528e-01 2.499968409538269043e-01 2.035158425569534302e-01 2.343835532665252686e-01 6.303866207599639893e-02 4.036473855376243591e-02 8.637495338916778564e-02 2.321378886699676514e-01 2.269686758518218994e-01 1.493799239397048950e-01 1.168885380029678345e-01 3.078160807490348816e-02 9.651573002338409424e-02 1.112284287810325623e-01 1.064848452806472778e-01 5.226464569568634033e-02 5.567114427685737610e-02 7.577850669622421265e-02 1.413482129573822021e-01 4.545715078711509705e-02 7.456814497709274292e-02 8.189104497432708740e-02 3.664160892367362976e-02 4.346746578812599182e-02 3.018038906157016754e-02 4.061449319124221802e-02 1.498812902718782425e-02 3.233732655644416809e-02 2.048193290829658508e-02 3.508072346448898315e-02 8.171445690095424652e-03 1.040333975106477737e-02 1.280818413943052292e-02 8.052673190832138062e-03 1.095922570675611496e-02 1.061850786209106445e-02 1.828459091484546661e-02 2.261887304484844208e-02 1.721584983170032501e-02 1.527784764766693115e-02 1.623270288109779358e-02 1.468555163592100143e-02 8.861833065748214722e-02 3.450651466846466064e-02
