3.294466435909271240e-01 2.930477261543273926e-01 2.568457424640655518e-01 3.302322626113891602e-01 3.990640044212341309e-01 1.220618784427642822e-01 1.406329572200775146e-01 1.821298301219940186e-01 1.583107560873031616e-01 1.144701391458511353e-01 1.216992139816284180e-01 1.249630674719810486e-01 6.586065888404846191e-02 5.689695104956626892e-02 6.615556031465530396e-02 1.024746671319007874e-01 2.122608423233032227e-01 1.910690218210220337e-01 4.467848837375640869e-01 4.782339036464691162e-01 7.467724680900573730e-01 7.847371101379394531e-01 2.277591228485107422e-01 8.879794925451278687e-02 4.292398989200592041e-01 5.297459959983825684e-01 2.139500826597213745e-01 2.051445394754409790e-01 4.372805356979370117e-01 2.099348306655883789e-01 2.276162654161453247e-01 2.097527384757995605e-01 1.982267647981643677e-01 6.513118147850036621e-01 1.949695944786071777e-01 2.849103212356567383e-01 1.080712974071502686e-01 2.435370534658432007e-02 4.169459640979766846e-02 8.738053962588310242e-03 2.925911918282508850e-02 4.481036588549613953e-02 2.812003344297409058e-02 3.074541315436363220e-02 5.087127909064292908e-02 7.821584492921829224e-02 3.064840659499168396e-02 9.907867759466171265e-03 2.365783229470252991e-02 9.638707339763641357e-02 1.993313059210777283e-02 2.576165460050106049e-02 1.931134983897209167e-02 6.253805011510848999e-03 5.443328246474266052e-02 2.925959229469299316e-02 1.786885224282741547e-02 4.055593907833099365e-02 5.575122311711311340e-02 1.151458453387022018e-02 9.058957919478416443e-03 6.948479451239109039e-03 7.740810513496398926e-03 8.157375268638134003e-03 1.302672363817691803e-02 4.798661451786756516e-03 1.378188375383615494e-02 1.100616808980703354e-02 6.197344046086072922e-03 2.393820323050022125e-02 1.055742986500263214e-02 7.705827709287405014e-03 5.721858236938714981e-03 5.291935522109270096e-03 2.121235476806759834e-03 3.915978595614433289e-03 4.955288022756576538e-03 1.561254542320966721e-02 4.024260677397251129e-03 9.087798185646533966e-03 6.378588266670703888e-03 5.439360626041889191e-03 4.539925139397382736e-03 8.012611418962478638e-03 1.132983062416315079e-02 1.182200852781534195e-02 1.269464846700429916e-02 1.318051759153604507e-02 1.271285209804773331e-02 2.046897076070308685e-02 5.392466783523559570e-01 3.834977746009826660e-01 7.240313887596130371e-01 4.818185269832611084e-01 4.640114009380340576e-01 2.936032116413116455e-01 1.989197432994842529e-01 5.675197765231132507e-02 4.530502110719680786e-02 1.739967241883277893e-02 3.186129778623580933e-02 3.018606826663017273e-02 9.220118634402751923e-03 7.136988919228315353e-03
1.209102198481559753e-01 1.800778806209564209e-01 2.134578377008438110e-01 9.270484000444412231e-02 1.709775030612945557e-01 5.981390178203582764e-02 5.659189075231552124e-02 6.793195009231567383e-02 4.337291046977043152e-02 3.331186249852180481e-02 3.674444556236267090e-02 2.666747756302356720e-02 1.790547557175159454e-02 2.333861589431762695e-02 3.472506627440452576e-02 3.153805434703826904e-02 6.359519809484481812e-02 1.650139838457107544e-01 2.020243704319000244e-01 2.323710471391677856e-01 4.489894509315490723e-01 2.277970463037490845e-01 1.395919919013977051e-01 1.060626879334449768e-01 9.979066252708435059e-02 4.315359890460968018e-01 3.225406110286712646e-01 6.425999999046325684e-01 5.699958205223083496e-01 2.845462262630462646e-01 1.987822800874710083e-01 1.545206457376480103e-01 1.759356707334518433e-01 1.618202924728393555e-01 8.075808733701705933e-02 8.444266021251678467e-02 8.944938331842422485e-02 3.098697029054164886e-02 5.614133179187774658e-02 1.126519683748483658e-02 1.948331668972969055e-02 2.838627435266971588e-02 1.589850522577762604e-02 4.168278723955154419e-02 4.633396118879318237e-02 2.468069270253181458e-02 1.159920357167720795e-02 8.523052558302879333e-03 1.062909699976444244e-02 2.193560637533664703e-02 1.093003153800964355e-02 1.212300732731819153e-02 6.272228900343179703e-03 3.647213568910956383e-03 1.563677750527858734e-02 2.949540130794048309e-02 7.440328598022460938e-03 2.395718917250633240e-02 1.701850257813930511e-02 1.061683986335992813e-02 6.075445562601089478e-03 7.803536951541900635e-03 9.073934517800807953e-03 1.259617693722248077e-02 1.122692599892616272e-02 1.081960648298263550e-02 1.473902352154254913e-02 1.280976366251707077e-02 1.126642990857362747e-02 2.342030964791774750e-02 1.110899355262517929e-02 9.799984283745288849e-03 1.560669112950563431e-02 2.357661165297031403e-02 7.709770463407039642e-03 1.393565256148576736e-02 1.252551376819610596e-02 3.676073625683784485e-02 2.355874702334403992e-02 1.791289821267127991e-02 3.097810037434101105e-02 1.093646604567766190e-02 1.457286626100540161e-02 2.351057529449462891e-02 2.406618930399417877e-02 1.328619010746479034e-02 2.195688523352146149e-02 1.850918494164943695e-02 7.485213223844766617e-03 2.717439271509647369e-02 7.523401975631713867e-01 5.856243371963500977e-01 7.293862104415893555e-01 5.116517543792724609e-01 4.730954170227050781e-01 2.720992565155029297e-01 2.744420468807220459e-01 6.353634595870971680e-02 6.627225130796432495e-02 3.572142124176025391e-02 4.195894673466682434e-02 7.320568710565567017e-02 1.608616299927234650e-02 1.649765856564044952e-02
3.122059404850006104e-01 3.211220502853393555e-01 2.479778677225112915e-01 3.059518337249755859e-01 3.108478188514709473e-01 1.090448945760726929e-01 8.022413402795791626e-02 1.188426464796066284e-01 1.196889504790306091e-01 5.906045064330101013e-02 6.428361684083938599e-02 5.156449601054191589e-02 2.061835490167140961e-02 2.784664183855056763e-02 1.887789368629455566e-02 3.306582570075988770e-02 1.440116018056869507e-01 2.073980271816253662e-01 4.164195060729980469e-01 1.177854761481285095e-01 2.702068686485290527e-01 4.317722320556640625e-01 5.790286138653755188e-02 5.649607256054878235e-02 1.227149590849876404e-01 1.148362755775451660e-01 1.383786499500274658e-01 9.372540563344955444e-02 1.240842565894126892e-01 6.804171949625015259e-02 5.187979340553283691e-02 1.014226898550987244e-01 1.214021965861320496e-01 1.429135799407958984e-01 5.378662049770355225e-02 5.142652243375778198e-02 3.311474621295928955e-02 1.315463799983263016e-02 1.572287641465663910e-02 5.388246383517980576e-03 3.498123493045568466e-03 6.847901735454797745e-03 1.433418039232492447e-02 3.243505209684371948e-02 4.653329774737358093e-02 2.106142602860927582e-02 1.084826886653900146e-02 4.576921928673982620e-03 6.934867240488529205e-03 7.835636846721172333e-03 6.024332717061042786e-03 5.419805645942687988e-03 4.657750949263572693e-03 2.706967759877443314e-03 1.318030152469873428e-02 1.436161343008279800e-02 3.877600422129034996e-03 1.120758987963199615e-02 9.747788310050964355e-03 4.964968189597129822e-03 4.605154972523450851e-03 5.512535572052001953e-03 8.477576076984405518e-03 8.520554751157760620e-03 1.076336484402418137e-02 1.502312161028385162e-02 1.469606347382068634e-02 7.774553261697292328e-03 1.293436437845230103e-02 1.439729519188404083e-02 1.095397584140300751e-02 6.722103804349899292e-03 1.602446287870407104e-02 1.441103685647249222e-02 6.132131908088922501e-03 1.085923984646797180e-02 1.166953612118959427e-02 3.419596701860427856e-02 2.286249212920665741e-02 5.620986968278884888e-02 4.763322323560714722e-02 8.589223958551883698e-03 1.482684910297393799e-02 9.773732163012027740e-03 2.948335185647010803e-02 1.246369071304798126e-02 1.334792468696832657e-02 1.385104563087224960e-02 1.294201798737049103e-02 1.311718486249446869e-02 4.571046829223632812e-01 4.890290796756744385e-01 4.428144693374633789e-01 3.230226337909698486e-01 2.260845303535461426e-01 1.156719923019409180e-01 8.916390687227249146e-02 2.223032526671886444e-02 1.891404576599597931e-02 1.808761060237884521e-02 2.042051032185554504e-02 1.857595145702362061e-02 7.234383840113878250e-03 6.239913869649171829e-03
1.895264089107513428e-01 3.781039416790008545e-01 3.717963695526123047e-01 3.187265396118164062e-01 3.308080732822418213e-01 1.097966060042381287e-01 7.264494895935058594e-02 1.082023978233337402e-01 3.758896514773368835e-02 5.001199617981910706e-02 3.090272657573223114e-02 3.720230609178543091e-02 2.340324781835079193e-02 2.007214911282062531e-02 1.937526464462280273e-02 2.667478285729885101e-02 2.898267842829227448e-02 4.056644439697265625e-02 1.449419558048248291e-01 1.832236349582672119e-01 4.328012764453887939e-01 1.771432757377624512e-01 9.986202418804168701e-02 6.787440180778503418e-02 6.452809274196624756e-02 2.874704897403717041e-01 2.975401580333709717e-01 1.599550694227218628e-01 4.444814026355743408e-01 1.386628597974777222e-01 1.292462795972824097e-01 1.660347580909729004e-01 2.643256783485412598e-01 5.368849039077758789e-01 3.038329780101776123e-01 2.664543092250823975e-01 1.524680107831954956e-01 1.843104697763919830e-02 3.049110621213912964e-02 9.120340459048748016e-03 1.930784247815608978e-02 2.269933931529521942e-02 1.252208836376667023e-02 2.667575515806674957e-02 3.401970490813255310e-02 2.051236853003501892e-02 1.430370658636093140e-02 8.183225989341735840e-03 1.362689118832349777e-02 3.188869729638099670e-02 6.164716091006994247e-03 2.047571539878845215e-02 7.648504804819822311e-03 8.931920863687992096e-03 2.957450412213802338e-02 2.787696197628974915e-02 1.521416939795017242e-02 1.918142475187778473e-02 3.344192728400230408e-02 7.877586409449577332e-03 1.003351993858814240e-02 7.442051544785499573e-03 6.978005636483430862e-03 7.814930751919746399e-03 5.711363628506660461e-03 5.540529731661081314e-03 1.591100543737411499e-02 1.422015298157930374e-02 1.109996158629655838e-02 1.243297941982746124e-02 1.117813028395175934e-02 8.312704041600227356e-03 8.255821652710437775e-03 4.778915084898471832e-03 3.342719515785574913e-03 3.788072848692536354e-03 5.048510152846574783e-03 2.480922080576419830e-02 3.450795775279402733e-03 9.049750864505767822e-03 1.256497856229543686e-02 8.286084048449993134e-03 8.194049820303916931e-03 1.259594596922397614e-02 1.406970433890819550e-02 6.299871020019054413e-03 1.691626198589801788e-02 2.024555206298828125e-02 1.305815577507019043e-02 2.028879709541797638e-02 7.978830933570861816e-01 7.118007540702819824e-01 9.547480344772338867e-01 7.093344926834106445e-01 5.497944951057434082e-01 1.488505303859710693e-01 2.084429860115051270e-01 4.397206380963325500e-02 6.154273822903633118e-02 5.789131391793489456e-03 2.013722993433475494e-02 2.879301272332668304e-02 9.248996153473854065e-03 3.991015721112489700e-03
1.146779060363769531e-01 1.159160733222961426e-01 1.404295116662979126e-01 1.049309447407722473e-01 2.371178418397903442e-01 7.136364281177520752e-02 1.090599894523620605e-01 1.002708226442337036e-01 7.484512776136398315e-02 3.688284009695053101e-02 5.265539139509201050e-02 2.885868959128856659e-02 1.143676135689020157e-02 2.245235815644264221e-02 2.114438451826572418e-02 2.691122330725193024e-02 1.009555310010910034e-01 1.132758781313896179e-01 2.285849750041961670e-01 1.317720711231231689e-01 2.175426930189132690e-01 4.093360900878906250e-01 8.199687302112579346e-02 3.980229422450065613e-02 8.786544948816299438e-02 2.842047810554504395e-01 2.148520052433013916e-01 1.154936403036117554e-01 7.163115590810775757e-02 4.238285124301910400e-02 4.547226801514625549e-02 6.068947538733482361e-02 3.974417224526405334e-02 5.995486304163932800e-02 4.063670337200164795e-02 2.795054577291011810e-02 2.015942893922328949e-02 1.792131364345550537e-02 1.675626449286937714e-02 9.317245334386825562e-03 1.407616864889860153e-02 2.505064010620117188e-02 2.196931466460227966e-02 4.080249741673469543e-02 3.174883499741554260e-02 1.510909944772720337e-02 9.205676615238189697e-03 5.417737178504467010e-03 7.029806263744831085e-03 1.005202624946832657e-02 5.927452351897954941e-03 5.599135532975196838e-03 6.770363543182611465e-03 3.862048266455531120e-03 1.317480299621820450e-02 2.056912332773208618e-02 4.466786980628967285e-03 7.736877072602510452e-03 1.328300219029188156e-02 4.393782000988721848e-03 5.955287721008062363e-03 5.593647714704275131e-03 4.968516994267702103e-03 1.086298469454050064e-02 7.975897751748561859e-03 6.908916402608156204e-03 7.474999874830245972e-03 8.341605775058269501e-03 5.032459739595651627e-03 6.359757855534553528e-03 5.142759997397661209e-03 2.674868796020746231e-03 4.718707408756017685e-03 4.130410496145486832e-03 3.932383842766284943e-03 6.761276163160800934e-03 7.915941067039966583e-03 3.569886833429336548e-02 6.145275197923183441e-03 1.216261740773916245e-02 1.365065108984708786e-02 7.700943388044834137e-03 1.138882618397474289e-02 1.016318984329700470e-02 1.057293359190225601e-02 1.342275273054838181e-02 1.044813729822635651e-02 1.414397265762090683e-02 2.549333870410919189e-02 2.034454792737960815e-02 3.960798978805541992e-01 4.157641828060150146e-01 4.842488467693328857e-01 3.959655463695526123e-01 3.371873795986175537e-01 1.505820006132125854e-01 1.047408878803253174e-01 2.351996488869190216e-02 3.331358358263969421e-02 2.914274856448173523e-02 3.048021160066127777e-02 3.026902675628662109e-02 1.397423259913921356e-02 8.837960660457611084e-03
3.202288150787353516e-01 3.143499493598937988e-01 2.569803297519683838e-01 3.374998867511749268e-01 3.863815963268280029e-01 1.269691735506057739e-01 1.202627569437026978e-01 2.019920349121093750e-01 1.625534743070602417e-01 1.189930960536003113e-01 1.262005865573883057e-01 1.317155510187149048e-01 4.755102470517158508e-02 5.251036956906318665e-02 5.066039785742759705e-02 8.913936465978622437e-02 1.821281909942626953e-01 2.368831932544708252e-01 3.639596104621887207e-01 3.604439496994018555e-01 5.713835954666137695e-01 7.498098015785217285e-01 2.831360101699829102e-01 9.958517551422119141e-02 2.771042287349700928e-01 3.978844881057739258e-01 3.148438036441802979e-01 2.491413801908493042e-01 6.019713282585144043e-01 2.841614484786987305e-01 1.964167058467864990e-01 2.242764383554458618e-01 2.917382717132568359e-01 6.776571869850158691e-01 2.594863474369049072e-01 2.711659073829650879e-01 6.072183698415756226e-02 2.994950488209724426e-02 3.247239440679550171e-02 1.050611026585102081e-02 2.996198087930679321e-02 4.033850133419036865e-02 3.802673518657684326e-02 2.535551786422729492e-02 4.868526011705398560e-02 6.077895313501358032e-02 2.409453317523002625e-02 9.095590561628341675e-03 1.832872815430164337e-02 7.380883395671844482e-02 2.336957491934299469e-02 3.013282455503940582e-02 2.587310224771499634e-02 7.358894217759370804e-03 5.024037510156631470e-02 2.943997271358966827e-02 2.301235869526863098e-02 3.276043012738227844e-02 4.675006866455078125e-02 8.740574121475219727e-03 8.159802295267581940e-03 8.494153618812561035e-03 1.152582466602325439e-02 9.431432001292705536e-03 1.366705168038606644e-02 4.936537239700555801e-03 1.024083234369754791e-02 1.254966482520103455e-02 7.351496256887912750e-03 2.033291384577751160e-02 7.441110908985137939e-03 9.475812315940856934e-03 5.782940890640020370e-03 5.615047644823789597e-03 1.886518439278006554e-03 3.482685890048742294e-03 3.274901304394006729e-03 1.299808733165264130e-02 4.543628543615341187e-03 7.336087059229612350e-03 4.271348007023334503e-03 7.866927422583103180e-03 6.841318681836128235e-03 8.631267584860324860e-03 1.013996545225381851e-02 1.074383500963449478e-02 1.308831479400396347e-02 1.715174689888954163e-02 2.455084957182407379e-02 3.469521179795265198e-02 5.462105870246887207e-01 3.764625489711761475e-01 7.797573804855346680e-01 4.016858339309692383e-01 2.606023848056793213e-01 1.897790431976318359e-01 2.135420888662338257e-01 4.592301324009895325e-02 5.616168305277824402e-02 2.442428842186927795e-02 3.608106821775436401e-02 3.231236711144447327e-02 1.146804541349411011e-02 6.886288523674011230e-03
1.214182078838348389e-01 2.255288064479827881e-01 1.858178824186325073e-01 1.771523952484130859e-01 2.318587005138397217e-01 7.403021305799484253e-02 6.077362596988677979e-02 8.142367750406265259e-02 4.919606819748878479e-02 5.447350069880485535e-02 4.590979218482971191e-02 2.795960754156112671e-02 2.665401808917522430e-02 3.015058301389217377e-02 3.963550925254821777e-02 3.323883563280105591e-02 4.972114041447639465e-02 1.603175699710845947e-01 1.985550373792648315e-01 2.483389973640441895e-01 5.360047817230224609e-01 2.496450245380401611e-01 1.251079589128494263e-01 8.655096590518951416e-02 1.355488002300262451e-01 4.277053773403167725e-01 4.062833189964294434e-01 5.302165746688842773e-01 3.987901508808135986e-01 1.410332918167114258e-01 1.050804033875465393e-01 1.696956306695938110e-01 7.501754164695739746e-02 1.095351800322532654e-01 7.188296318054199219e-02 7.465236634016036987e-02 6.102004274725914001e-02 1.807325333356857300e-02 3.241349384188652039e-02 1.031238771975040436e-02 1.326960418373346329e-02 1.924620755016803741e-02 1.469236332923173904e-02 4.001409187912940979e-02 4.898441582918167114e-02 2.809609659016132355e-02 1.486749015748500824e-02 9.186738170683383942e-03 1.040467061102390289e-02 1.925487071275711060e-02 1.221088692545890808e-02 1.115692593157291412e-02 1.054267212748527527e-02 4.318797495216131210e-03 1.063368748873472214e-02 1.709182932972908020e-02 7.651020307093858719e-03 1.671512424945831299e-02 2.396308258175849915e-02 7.971895858645439148e-03 4.113637376576662064e-03 7.486081216484308243e-03 8.673853240907192230e-03 1.155507657676935196e-02 5.488175898790359497e-03 9.872278198599815369e-03 1.257326826453208923e-02 8.980364538729190826e-03 1.012376695871353149e-02 1.181377191096544266e-02 1.029556337743997574e-02 1.018403843045234680e-02 9.995792992413043976e-03 1.863242127001285553e-02 9.336191229522228241e-03 1.274695247411727905e-02 1.623485051095485687e-02 3.788621351122856140e-02 2.276215702295303345e-02 2.028641290962696075e-02 2.528403885662555695e-02 1.370856072753667831e-02 1.232036575675010681e-02 1.769815012812614441e-02 1.733622327446937561e-02 1.162642147392034531e-02 2.254886738955974579e-02 8.046957664191722870e-03 7.135309744626283646e-03 2.113366499543190002e-02 5.603539943695068359e-01 4.110601544380187988e-01 6.746005415916442871e-01 3.541837632656097412e-01 4.591485857963562012e-01 2.573428452014923096e-01 2.888823449611663818e-01 5.109493061900138855e-02 5.780148133635520935e-02 4.034027829766273499e-02 3.126880899071693420e-02 5.781031027436256409e-02 1.999425515532493591e-02 1.364745479077100754e-02
3.292233049869537354e-01 3.864215612411499023e-01 3.050797283649444580e-01 3.918412625789642334e-01 3.011855483055114746e-01 9.374766051769256592e-02 1.078954860568046570e-01 1.335482448339462280e-01 1.124690696597099304e-01 5.776160582900047302e-02 5.410955473780632019e-02 4.356613382697105408e-02 2.542126365005970001e-02 2.900319360196590424e-02 1.634121499955654144e-02 3.982898220419883728e-02 1.148213520646095276e-01 1.911943703889846802e-01 4.420369565486907959e-01 2.829298377037048340e-01 3.240000307559967041e-01 4.499828815460205078e-01 1.214336007833480835e-01 5.309978872537612915e-02 1.431746184825897217e-01 1.083511635661125183e-01 1.114708334207534790e-01 7.099457830190658569e-02 7.965813577175140381e-02 5.469611287117004395e-02 5.335661396384239197e-02 9.421106427907943726e-02 1.432194560766220093e-01 1.870860606431961060e-01 5.693129077553749084e-02 5.697505548596382141e-02 3.555642813444137573e-02 1.222835015505552292e-02 1.762811467051506042e-02 8.958887308835983276e-03 4.912244156002998352e-03 9.068276733160018921e-03 2.032162249088287354e-02 7.829794287681579590e-02 6.194784119725227356e-02 4.889783263206481934e-02 1.618107967078685760e-02 5.088250152766704559e-03 7.550013717263936996e-03 1.292430423200130463e-02 5.926631856709718704e-03 9.805713780224323273e-03 5.583228543400764465e-03 3.396423300728201866e-03 1.463313773274421692e-02 8.741838857531547546e-03 6.050154101103544235e-03 1.406997628509998322e-02 8.844858966767787933e-03 6.651986390352249146e-03 5.002374760806560516e-03 8.485238999128341675e-03 5.328551866114139557e-03 8.950584568083286285e-03 1.056551653891801834e-02 7.981728762388229370e-03 2.105199918150901794e-02 5.044579040259122849e-03 1.181347109377384186e-02 1.661186292767524719e-02 2.384419366717338562e-02 2.681761980056762695e-02 2.387567237019538879e-02 2.522204443812370300e-02 3.800504142418503761e-03 1.085468754172325134e-02 8.791155181825160980e-03 3.742294013500213623e-02 8.962312713265419006e-03 2.529563382267951965e-02 3.734795004129409790e-02 9.069317951798439026e-03 1.217987388372421265e-02 1.348699256777763367e-02 1.904411986470222473e-02 8.005470968782901764e-03 1.427948381751775742e-02 8.530830033123493195e-03 9.571031667292118073e-03 9.098565205931663513e-03 5.252902507781982422e-01 5.682665705680847168e-01 4.923395812511444092e-01 3.370103836059570312e-01 3.660710752010345459e-01 1.536027789115905762e-01 1.022551059722900391e-01 2.629102207720279694e-02 2.980875782668590546e-02 2.612687833607196808e-02 2.269676141440868378e-02 1.547173038125038147e-02 8.012770675122737885e-03 6.702516693621873856e-03
1.748646944761276245e-01 2.093069404363632202e-01 2.440154850482940674e-01 2.675251364707946777e-01 2.651938199996948242e-01 1.221006512641906738e-01 8.067853748798370361e-02 9.097799658775329590e-02 3.955254331231117249e-02 4.192547872662544250e-02 2.736614830791950226e-02 3.146941959857940674e-02 1.763856224715709686e-02 1.389654912054538727e-02 1.202850881963968277e-02 2.072304487228393555e-02 2.399915643036365509e-02 2.285531163215637207e-02 1.568977832794189453e-01 1.930479258298873901e-01 2.380084246397018433e-01 1.435055285692214966e-01 8.328218758106231689e-02 6.577393412590026855e-02 3.749982267618179321e-02 2.393874675035476685e-01 2.436827719211578369e-01 1.884589493274688721e-01 3.636255264282226562e-01 1.301841735839843750e-01 1.679705083370208740e-01 1.072873026132583618e-01 2.145975530147552490e-01 3.455581068992614746e-01 2.273196578025817871e-01 2.910624742507934570e-01 1.418548971414566040e-01 1.787827722728252411e-02 2.161489054560661316e-02 7.451101671904325485e-03 1.514957100152969360e-02 1.697988063097000122e-02 1.041007786989212036e-02 2.284071967005729675e-02 4.130786284804344177e-02 2.697127126157283783e-02 1.330379303544759750e-02 7.713874801993370056e-03 1.042238064110279083e-02 1.630563661456108093e-02 4.617299884557723999e-03 1.474695559591054916e-02 7.991577498614788055e-03 6.343109533190727234e-03 1.289941091090440750e-02 1.147083472460508347e-02 1.037102006375789642e-02 9.483854286372661591e-03 2.216996811330318451e-02 1.251001190394163132e-02 1.052176579833030701e-02 8.476678282022476196e-03 7.124042138457298279e-03 7.297404576092958450e-03 8.738211356103420258e-03 5.537727382034063339e-03 1.301337778568267822e-02 9.588377550244331360e-03 1.012824103236198425e-02 1.499341707676649094e-02 7.557462900876998901e-03 7.822891697287559509e-03 6.520336493849754333e-03 7.415747269988059998e-03 4.235992208123207092e-03 5.667255725711584091e-03 5.184444598853588104e-03 4.098853841423988342e-02 5.298033822327852249e-03 2.154990285634994507e-02 1.673727855086326599e-02 4.898955579847097397e-03 7.851080968976020813e-03 1.218162290751934052e-02 1.087046228349208832e-02 8.785032667219638824e-03 1.303767133504152298e-02 1.432844810187816620e-02 1.237449701875448227e-02 2.445252239704132080e-02 6.472985744476318359e-01 6.360403895378112793e-01 9.291433095932006836e-01 6.163369417190551758e-01 6.464717984199523926e-01 2.364929169416427612e-01 3.089567422866821289e-01 1.735336333513259888e-02 2.387726865708827972e-02 7.968785241246223450e-03 1.661278121173381805e-02 2.142957411706447601e-02 8.392012678086757660e-03 4.938503261655569077e-03
1.089584901928901672e-01 1.792595386505126953e-01 2.484007924795150757e-01 1.566807031631469727e-01 1.951457411050796509e-01 6.883271038532257080e-02 6.277392804622650146e-02 8.806087076663970947e-02 7.008509337902069092e-02 4.735455662012100220e-02 4.864469543099403381e-02 3.653072193264961243e-02 1.326369959861040115e-02 2.303870767354965210e-02 3.013664856553077698e-02 4.092750325798988342e-02 1.238203123211860657e-01 9.996311366558074951e-02 2.652071714401245117e-01 2.730225026607513428e-01 4.260864555835723877e-01 3.146010041236877441e-01 7.051082700490951538e-02 4.103397950530052185e-02 9.747459739446640015e-02 2.458968907594680786e-01 2.221837341785430908e-01 2.041317522525787354e-01 1.523782014846801758e-01 6.551594287157058716e-02 3.716010972857475281e-02 5.618394538760185242e-02 2.752311527729034424e-02 5.383181199431419373e-02 5.465437471866607666e-02 5.754315480589866638e-02 2.500345930457115173e-02 1.779815182089805603e-02 2.121777646243572235e-02 9.527172893285751343e-03 1.122857257723808289e-02 2.217478305101394653e-02 1.670048199594020844e-02 5.294608697295188904e-02 3.298778831958770752e-02 1.710433885455131531e-02 9.377969428896903992e-03 5.023723468184471130e-03 7.152920123189687729e-03 1.019805483520030975e-02 7.546933367848396301e-03 7.101983763277530670e-03 1.171147264540195465e-02 4.553108941763639450e-03 1.017212029546499252e-02 1.506698038429021835e-02 5.376340355724096298e-03 9.015694260597229004e-03 2.027184702455997467e-02 1.011806353926658630e-02 8.716755546629428864e-03 9.415933862328529358e-03 7.661439478397369385e-03 1.507039833813905716e-02 1.251472532749176025e-02 8.309080265462398529e-03 7.539690472185611725e-03 7.102916017174720764e-03 1.259496621787548065e-02 7.767868693917989731e-03 8.969189599156379700e-03 7.749081123620271683e-03 1.007344480603933334e-02 7.267933338880538940e-03 4.803249612450599670e-03 1.176598761230707169e-02 1.350915152579545975e-02 5.510360002517700195e-02 8.051039651036262512e-03 1.920635811984539032e-02 3.731631115078926086e-02 1.001146249473094940e-02 1.523518655449151993e-02 2.221510373055934906e-02 1.756517775356769562e-02 1.246653124690055847e-02 1.633662544190883636e-02 2.769470028579235077e-02 3.823919594287872314e-02 3.009178303182125092e-02 4.542251229286193848e-01 4.069029986858367920e-01 3.871377408504486084e-01 4.055610895156860352e-01 2.603108882904052734e-01 1.092183366417884827e-01 6.013997271656990051e-02 3.001116029918193817e-02 3.372611850500106812e-02 2.741564624011516571e-02 3.394746780395507812e-02 3.287823498249053955e-02 9.994175285100936890e-03 7.287786807864904404e-03
