4.178822338581085205e-01 3.864930868148803711e-01 3.511797487735748291e-01 2.309105694293975830e-01 3.314563632011413574e-01 4.034632444381713867e-02 7.862299680709838867e-02 4.166589304804801941e-02 1.085348352789878845e-01 5.278526544570922852e-01 7.263288497924804688e-01 8.517508506774902344e-01 8.939653635025024414e-01 8.985778689384460449e-01 8.404095172882080078e-01 6.943300366401672363e-01 7.973000407218933105e-01 5.347025990486145020e-01 6.462683081626892090e-01 9.787135720252990723e-01 9.153615236282348633e-01 8.657592535018920898e-01 9.311326146125793457e-01 9.218697547912597656e-01 7.073255777359008789e-01 5.346059799194335938e-01 4.546406269073486328e-01 5.934498906135559082e-01 4.485263824462890625e-01 8.110999464988708496e-01 8.683796525001525879e-01 9.350499510765075684e-01 8.550940752029418945e-01 8.115091919898986816e-01 9.034923911094665527e-01 5.519904494285583496e-01 7.439561486244201660e-01 8.183662295341491699e-01 7.844610214233398438e-01 6.470214128494262695e-01 6.221314668655395508e-01 5.589154362678527832e-01 3.555684089660644531e-01 4.319341480731964111e-01 5.591033101081848145e-01 6.229721903800964355e-01 6.577324867248535156e-01 8.742032647132873535e-01 8.846434950828552246e-01 9.665911793708801270e-01 9.558172821998596191e-01 8.463007807731628418e-01 8.778755068778991699e-01 8.737568855285644531e-01 9.165742993354797363e-01 8.201296925544738770e-01 9.714805483818054199e-01 9.642279744148254395e-01 9.269966483116149902e-01 9.256896376609802246e-01 7.343392968177795410e-01 8.588373661041259766e-01 6.064947843551635742e-01 8.703639507293701172e-01 8.343402743339538574e-01 8.266175985336303711e-01 8.735274076461791992e-01 8.008272051811218262e-01 4.938420653343200684e-01 4.900499284267425537e-01 4.320707023143768311e-01 4.462930858135223389e-01 5.449244976043701172e-01 6.578267216682434082e-01 5.826870799064636230e-01 1.822026520967483521e-01 6.775976419448852539e-01 8.107200860977172852e-01 5.639356970787048340e-01 4.062322378158569336e-01 4.531674087047576904e-01 1.886002123355865479e-01 7.352168858051300049e-02 3.708478063344955444e-02 8.243776112794876099e-02 9.228898584842681885e-02 1.542726904153823853e-01 1.657964438199996948e-01 5.713922977447509766e-01 1.261292099952697754e-01 1.521593630313873291e-01 9.625801444053649902e-02 2.220194786787033081e-01 9.521733224391937256e-02 1.681524366140365601e-01 7.523133605718612671e-02 2.705609202384948730e-01 4.804826527833938599e-02 1.282910257577896118e-01 8.064439147710800171e-02 2.512943446636199951e-01 3.757992088794708252e-01 7.430854439735412598e-02 6.877736747264862061e-02 1.210971549153327942e-01 6.098822876811027527e-02 9.230348467826843262e-02 4.781075194478034973e-02 1.285769045352935791e-01 1.609645485877990723e-01
4.188354909420013428e-01 4.624151289463043213e-01 4.548752903938293457e-01 2.368817478418350220e-01 9.827268123626708984e-02 2.503996342420578003e-02 9.639824926853179932e-02 6.669031083583831787e-02 7.797729969024658203e-02 3.563284277915954590e-01 4.375022053718566895e-01 5.208545923233032227e-01 6.296773552894592285e-01 8.106924891471862793e-01 7.466871142387390137e-01 7.930130958557128906e-01 7.397520542144775391e-01 4.000015258789062500e-01 2.835138142108917236e-01 9.571315050125122070e-01 8.987964391708374023e-01 7.854085564613342285e-01 9.427362680435180664e-01 9.521987438201904297e-01 8.851769566535949707e-01 8.333446383476257324e-01 7.250258326530456543e-01 7.872275114059448242e-01 6.693216562271118164e-01 9.630606770515441895e-01 9.312804341316223145e-01 9.658930301666259766e-01 8.728857040405273438e-01 7.561779618263244629e-01 9.253339171409606934e-01 7.737932205200195312e-01 9.426872134208679199e-01 9.314324259757995605e-01 9.410783052444458008e-01 8.686300516128540039e-01 7.936080694198608398e-01 9.203668236732482910e-01 8.018096685409545898e-01 8.860976099967956543e-01 9.364062547683715820e-01 6.901267766952514648e-01 6.920399665832519531e-01 7.367417216300964355e-01 8.052843213081359863e-01 8.040982484817504883e-01 8.643422126770019531e-01 8.390314579010009766e-01 7.556908726692199707e-01 6.689866185188293457e-01 8.827543258666992188e-01 8.838812708854675293e-01 8.188436031341552734e-01 8.152772188186645508e-01 6.323862075805664062e-01 8.181438446044921875e-01 6.148471236228942871e-01 7.681773304939270020e-01 3.103804886341094971e-01 6.213098764419555664e-01 5.413055419921875000e-01 5.491805672645568848e-01 7.241455316543579102e-01 3.794483244419097900e-01 4.542562663555145264e-01 6.859025359153747559e-01 4.965924322605133057e-01 3.619461059570312500e-01 4.247504770755767822e-01 4.382499456405639648e-01 5.842708349227905273e-01 3.596037328243255615e-01 6.500204801559448242e-01 7.317099571228027344e-01 3.422012031078338623e-01 2.175325155258178711e-01 2.774856388568878174e-01 1.326290667057037354e-01 7.008164376020431519e-02 1.034510508179664612e-01 8.924534171819686890e-02 1.413830667734146118e-01 2.518327534198760986e-01 9.340486675500869751e-02 3.787431716918945312e-01 2.244086265563964844e-01 2.204579859972000122e-01 1.111615151166915894e-01 3.057500422000885010e-01 2.441993206739425659e-01 2.539800703525543213e-01 2.236601114273071289e-01 3.296189308166503906e-01 2.941765487194061279e-01 2.704342305660247803e-01 1.676073372364044189e-01 3.108095824718475342e-01 2.762900590896606445e-01 1.250504404306411743e-01 1.562336534261703491e-01 2.684882879257202148e-01 1.587289571762084961e-01 1.009057834744453430e-01 4.047115892171859741e-02 1.726892292499542236e-01 2.014830410480499268e-01
4.848681092262268066e-01 5.688857436180114746e-01 4.391734898090362549e-01 3.650721013545989990e-01 2.719577848911285400e-01 6.153048947453498840e-02 9.643089771270751953e-02 1.380348801612854004e-01 1.393480896949768066e-01 3.035441935062408447e-01 1.736702471971511841e-01 4.122127294540405273e-01 7.241727113723754883e-01 6.997814774513244629e-01 7.337785363197326660e-01 4.611120820045471191e-01 6.052687764167785645e-01 4.213577210903167725e-01 5.625208020210266113e-01 8.992781043052673340e-01 8.612318038940429688e-01 8.572368025779724121e-01 9.796389341354370117e-01 9.559173583984375000e-01 9.321695566177368164e-01 8.951601982116699219e-01 7.949255704879760742e-01 8.159827589988708496e-01 8.760586977005004883e-01 9.380445480346679688e-01 9.381879568099975586e-01 9.519994854927062988e-01 9.264672398567199707e-01 9.025302529335021973e-01 9.497997760772705078e-01 8.215952515602111816e-01 8.027763366699218750e-01 6.944236159324645996e-01 7.367324233055114746e-01 5.501481294631958008e-01 8.373153805732727051e-01 9.150878787040710449e-01 4.791417121887207031e-01 5.822435617446899414e-01 7.769132256507873535e-01 7.660244107246398926e-01 7.558711171150207520e-01 9.212364554405212402e-01 9.347339272499084473e-01 9.784098267555236816e-01 9.643534421920776367e-01 9.418726563453674316e-01 8.897374868392944336e-01 6.693015694618225098e-01 6.895117759704589844e-01 7.430552840232849121e-01 7.442542910575866699e-01 8.646872639656066895e-01 8.362771272659301758e-01 8.241208195686340332e-01 7.992433309555053711e-01 7.429149150848388672e-01 4.938820302486419678e-01 7.135166525840759277e-01 8.389691114425659180e-01 9.134887456893920898e-01 9.198767542839050293e-01 7.845556735992431641e-01 6.770673990249633789e-01 6.537356972694396973e-01 5.567682385444641113e-01 6.614902615547180176e-01 6.285584568977355957e-01 6.122087240219116211e-01 3.624437451362609863e-01 1.281535923480987549e-01 6.066058278083801270e-01 6.218312382698059082e-01 4.406366050243377686e-01 3.366307914257049561e-01 3.150527477264404297e-01 2.406966090202331543e-01 2.953374385833740234e-01 2.170214951038360596e-01 2.958506047725677490e-01 3.178873062133789062e-01 3.529261350631713867e-01 1.703262627124786377e-01 4.678215980529785156e-01 3.224671483039855957e-01 3.000006079673767090e-01 2.462471127510070801e-01 4.711112082004547119e-01 2.296705394983291626e-01 3.388269841670989990e-01 1.748275607824325562e-01 2.338462918996810913e-01 9.479688853025436401e-02 1.430409103631973267e-01 1.130865365266799927e-01 1.633957922458648682e-01 1.827007979154586792e-01 7.028794288635253906e-02 7.588404417037963867e-02 1.528934985399246216e-01 9.240529686212539673e-02 5.673481896519660950e-02 3.544275090098381042e-02 6.841304898262023926e-02 1.914356350898742676e-01
3.206646144390106201e-01 2.116802334785461426e-01 1.411114335060119629e-01 7.553576678037643433e-02 2.012122571468353271e-01 2.441625110805034637e-02 5.125632137060165405e-02 4.261860251426696777e-02 8.039695769548416138e-02 4.500487446784973145e-01 2.298964560031890869e-01 4.466979205608367920e-01 5.766816735267639160e-01 6.997438073158264160e-01 7.400701642036437988e-01 7.136738300323486328e-01 7.031378149986267090e-01 5.958563685417175293e-01 3.624411523342132568e-01 9.306781291961669922e-01 8.237783312797546387e-01 9.217842221260070801e-01 9.584708809852600098e-01 9.502418637275695801e-01 8.761548399925231934e-01 8.438174128532409668e-01 5.184760689735412598e-01 6.800512671470642090e-01 6.975948810577392578e-01 9.101106524467468262e-01 7.698266506195068359e-01 8.609237074851989746e-01 6.315690875053405762e-01 6.691927909851074219e-01 6.493320465087890625e-01 6.310208439826965332e-01 9.004750847816467285e-01 9.047496318817138672e-01 8.235486149787902832e-01 7.354376316070556641e-01 6.246084570884704590e-01 6.914668679237365723e-01 7.470682859420776367e-01 4.009437561035156250e-01 9.079296588897705078e-01 6.526818871498107910e-01 8.262415528297424316e-01 7.847599387168884277e-01 8.931986093521118164e-01 9.541583061218261719e-01 9.462959766387939453e-01 8.702611327171325684e-01 8.936864733695983887e-01 9.002328515052795410e-01 9.588683247566223145e-01 7.742527127265930176e-01 8.945741653442382812e-01 7.725262641906738281e-01 6.721510887145996094e-01 7.740607857704162598e-01 5.257931351661682129e-01 6.409991383552551270e-01 4.718700647354125977e-01 6.067523956298828125e-01 6.129645109176635742e-01 3.519940078258514404e-01 6.233950257301330566e-01 6.434605121612548828e-01 3.456059098243713379e-01 3.821045160293579102e-01 2.183306813240051270e-01 1.689759939908981323e-01 1.757094711065292358e-01 4.065057039260864258e-01 5.521945953369140625e-01 2.354594916105270386e-01 8.553513884544372559e-01 9.283412098884582520e-01 6.624808907508850098e-01 5.053297281265258789e-01 5.578305125236511230e-01 3.726819157600402832e-01 1.205212399363517761e-01 1.232799664139747620e-01 1.972483843564987183e-01 5.658835768699645996e-01 4.702177643775939941e-01 3.063559830188751221e-01 4.868212640285491943e-01 3.372836709022521973e-01 1.954584419727325439e-01 1.134761124849319458e-01 1.732548624277114868e-01 1.558782011270523071e-01 1.360964328050613403e-01 1.624013334512710571e-01 2.028232812881469727e-01 1.956276446580886841e-01 2.351364940404891968e-01 1.914868354797363281e-01 3.335756361484527588e-01 4.082539677619934082e-01 9.227157384157180786e-02 1.429152786731719971e-01 4.513363242149353027e-01 4.373783171176910400e-01 1.397223621606826782e-01 3.455634415149688721e-02 8.744331449270248413e-02 1.951423287391662598e-01
4.479233324527740479e-01 3.852387666702270508e-01 4.124655127525329590e-01 5.138530135154724121e-01 2.462671846151351929e-01 7.278646528720855713e-02 1.437016725540161133e-01 2.171813249588012695e-01 1.666444689035415649e-01 2.479488700628280640e-01 1.965333670377731323e-01 3.891196846961975098e-01 5.339953899383544922e-01 6.293274760246276855e-01 7.353755235671997070e-01 4.376638233661651611e-01 4.642097353935241699e-01 9.357064962387084961e-02 1.428733617067337036e-01 8.911703824996948242e-01 8.908219337463378906e-01 8.547828197479248047e-01 9.677641987800598145e-01 9.730033278465270996e-01 9.519170522689819336e-01 8.632451295852661133e-01 9.003077149391174316e-01 8.873184323310852051e-01 8.526880145072937012e-01 9.407393932342529297e-01 9.586941003799438477e-01 9.592049717903137207e-01 9.036821126937866211e-01 9.148784875869750977e-01 9.571349024772644043e-01 9.078557491302490234e-01 9.563038945198059082e-01 9.239432215690612793e-01 8.828000426292419434e-01 8.767803311347961426e-01 9.080297946929931641e-01 9.188832044601440430e-01 6.246721148490905762e-01 7.950279116630554199e-01 8.598173260688781738e-01 6.380488276481628418e-01 6.465963125228881836e-01 7.821249961853027344e-01 9.236213564872741699e-01 8.913689255714416504e-01 7.885698080062866211e-01 8.732602000236511230e-01 6.476974487304687500e-01 7.051169276237487793e-01 8.288572430610656738e-01 8.846182823181152344e-01 9.031982421875000000e-01 9.639636278152465820e-01 8.381093740463256836e-01 7.956373095512390137e-01 7.251764535903930664e-01 8.313692212104797363e-01 7.087026834487915039e-01 8.207405805587768555e-01 8.197982907295227051e-01 8.880400061607360840e-01 9.454808831214904785e-01 9.387346506118774414e-01 9.152436256408691406e-01 9.230136275291442871e-01 8.742934465408325195e-01 6.302193403244018555e-01 6.220899224281311035e-01 7.990759015083312988e-01 8.825125098228454590e-01 5.011261105537414551e-01 9.174160361289978027e-01 8.970835804939270020e-01 8.050638437271118164e-01 5.369122028350830078e-01 7.597112059593200684e-01 4.526256918907165527e-01 2.287810891866683960e-01 1.065468117594718933e-01 2.798650860786437988e-01 2.034035027027130127e-01 3.419806063175201416e-01 1.745011061429977417e-01 3.652058243751525879e-01 1.896547973155975342e-01 2.441111952066421509e-01 2.581291496753692627e-01 4.657967388629913330e-01 4.806950390338897705e-01 1.633902341127395630e-01 1.991694569587707520e-01 9.327627718448638916e-02 1.293758898973464966e-01 1.920537054538726807e-01 8.330105990171432495e-02 6.404002755880355835e-02 1.321057379245758057e-01 6.269520521163940430e-02 9.435002505779266357e-02 2.005777359008789062e-01 1.570658981800079346e-01 1.295584142208099365e-01 2.948589622974395752e-02 5.409824475646018982e-02 1.483448743820190430e-01
4.575020670890808105e-01 3.533506691455841064e-01 3.579309880733489990e-01 2.428828477859497070e-01 2.018700391054153442e-01 2.877500094473361969e-02 6.731706857681274414e-02 6.375474482774734497e-02 7.905231416225433350e-02 5.531351566314697266e-01 7.605542540550231934e-01 7.831838130950927734e-01 8.845465779304504395e-01 8.413386940956115723e-01 9.118518233299255371e-01 6.323052644729614258e-01 7.277511358261108398e-01 5.587133765220642090e-01 7.867711782455444336e-01 9.827809333801269531e-01 8.977656364440917969e-01 8.586174249649047852e-01 9.165357351303100586e-01 9.069992899894714355e-01 7.298072576522827148e-01 4.155179560184478760e-01 5.091734528541564941e-01 6.141703128814697266e-01 4.390552937984466553e-01 8.761900663375854492e-01 8.338277935981750488e-01 9.235133528709411621e-01 8.177574276924133301e-01 7.824566364288330078e-01 8.847354650497436523e-01 4.928594529628753662e-01 7.578297853469848633e-01 8.027774691581726074e-01 7.351849675178527832e-01 6.617627143859863281e-01 4.613008201122283936e-01 3.716863989830017090e-01 2.978800535202026367e-01 4.131053984165191650e-01 5.142813920974731445e-01 5.639835000038146973e-01 7.349162697792053223e-01 8.782868981361389160e-01 8.763655424118041992e-01 9.524961709976196289e-01 9.490622878074645996e-01 9.037358164787292480e-01 8.752545118331909180e-01 9.007641077041625977e-01 9.369525909423828125e-01 8.068896532058715820e-01 9.696858525276184082e-01 9.511469006538391113e-01 8.885313272476196289e-01 9.296854734420776367e-01 7.221595644950866699e-01 8.822803497314453125e-01 7.162973284721374512e-01 8.318336606025695801e-01 8.783295154571533203e-01 8.446622490882873535e-01 8.537170886993408203e-01 7.899302244186401367e-01 4.827400743961334229e-01 3.396569192409515381e-01 3.133178353309631348e-01 3.486665785312652588e-01 4.315712749958038330e-01 7.317710518836975098e-01 5.532071590423583984e-01 2.367807626724243164e-01 6.885479688644409180e-01 7.637728452682495117e-01 5.484018325805664062e-01 3.781388700008392334e-01 2.769537866115570068e-01 1.390174031257629395e-01 7.776328176259994507e-02 3.527447953820228577e-02 7.047660648822784424e-02 7.925746589899063110e-02 2.321182787418365479e-01 2.485103458166122437e-01 5.862804651260375977e-01 1.703351140022277832e-01 1.288762688636779785e-01 8.694111555814743042e-02 1.520661413669586182e-01 6.013003736734390259e-02 1.140608489513397217e-01 6.752143800258636475e-02 1.988254934549331665e-01 5.211052298545837402e-02 1.070552095770835876e-01 5.472682788968086243e-02 2.043351531028747559e-01 4.153119325637817383e-01 8.606040477752685547e-02 1.040223389863967896e-01 1.819797605276107788e-01 1.175600811839103699e-01 1.063304245471954346e-01 4.507840052247047424e-02 1.127190813422203064e-01 1.389046460390090942e-01
3.610641956329345703e-01 5.039318203926086426e-01 5.231863856315612793e-01 2.818040847778320312e-01 7.744845002889633179e-02 3.433241322636604309e-02 1.217357218265533447e-01 1.244917437434196472e-01 1.338928788900375366e-01 4.938145279884338379e-01 2.919557988643646240e-01 5.477246642112731934e-01 5.957103967666625977e-01 7.760250568389892578e-01 7.006828784942626953e-01 7.903972864151000977e-01 7.167943716049194336e-01 1.975809037685394287e-01 2.172381579875946045e-01 9.057770967483520508e-01 9.165728092193603516e-01 7.978733181953430176e-01 9.579288959503173828e-01 9.623076319694519043e-01 8.836224675178527832e-01 8.364983797073364258e-01 7.629295587539672852e-01 7.819093465805053711e-01 7.715389132499694824e-01 9.755585789680480957e-01 9.348510503768920898e-01 9.703146815299987793e-01 9.437687993049621582e-01 8.622189164161682129e-01 9.264414906501770020e-01 7.729355692863464355e-01 9.700413346290588379e-01 9.560824632644653320e-01 9.392325282096862793e-01 8.913882374763488770e-01 8.910430669784545898e-01 9.132864475250244141e-01 8.698406815528869629e-01 8.869854211807250977e-01 9.475442171096801758e-01 7.395648956298828125e-01 6.677261590957641602e-01 7.615214586257934570e-01 8.336474895477294922e-01 8.590421080589294434e-01 9.016260504722595215e-01 8.281524777412414551e-01 7.918300628662109375e-01 7.636303305625915527e-01 8.651936650276184082e-01 8.017636537551879883e-01 7.554641962051391602e-01 7.729316353797912598e-01 5.067939758300781250e-01 6.426112055778503418e-01 5.767896175384521484e-01 7.695947885513305664e-01 2.492228597402572632e-01 4.441663324832916260e-01 5.473831892013549805e-01 5.179840326309204102e-01 6.481322646141052246e-01 4.808983504772186279e-01 5.042334794998168945e-01 6.602676510810852051e-01 5.218169689178466797e-01 4.342373311519622803e-01 2.914851605892181396e-01 4.814086854457855225e-01 5.196461677551269531e-01 3.086328208446502686e-01 8.584035634994506836e-01 8.448846340179443359e-01 5.488216876983642578e-01 3.074705600738525391e-01 5.098496079444885254e-01 2.356784343719482422e-01 1.154377236962318420e-01 1.211800426244735718e-01 8.056777715682983398e-02 1.190485060214996338e-01 1.575150042772293091e-01 6.440296769142150879e-02 3.043792545795440674e-01 1.651859283447265625e-01 2.397753000259399414e-01 1.158966273069381714e-01 3.762532472610473633e-01 2.700197994709014893e-01 3.287115395069122314e-01 4.164783060550689697e-01 3.907813727855682373e-01 3.568263053894042969e-01 2.741311490535736084e-01 1.519173085689544678e-01 2.505902051925659180e-01 1.799733489751815796e-01 9.157390892505645752e-02 9.492041170597076416e-02 1.611258536577224731e-01 1.142591983079910278e-01 7.761026918888092041e-02 4.860256239771842957e-02 1.951845735311508179e-01 1.941152513027191162e-01
5.464959144592285156e-01 5.763421654701232910e-01 4.765296578407287598e-01 2.755199670791625977e-01 2.137109339237213135e-01 3.146216273307800293e-02 1.193249672651290894e-01 8.477739989757537842e-02 7.007256895303726196e-02 2.746843099594116211e-01 3.117859065532684326e-01 2.615608870983123779e-01 5.432246327400207520e-01 6.582762598991394043e-01 6.223888397216796875e-01 3.600654900074005127e-01 4.121683537960052490e-01 4.390886723995208740e-01 4.815050065517425537e-01 8.565540313720703125e-01 8.377823233604431152e-01 8.837651610374450684e-01 9.647036790847778320e-01 9.471331834793090820e-01 8.745622038841247559e-01 8.930675983428955078e-01 8.018625974655151367e-01 7.495480775833129883e-01 8.778942823410034180e-01 9.496959447860717773e-01 9.547727704048156738e-01 9.651494622230529785e-01 8.803322911262512207e-01 9.115351438522338867e-01 9.436414241790771484e-01 9.121415019035339355e-01 7.694703936576843262e-01 6.614428162574768066e-01 7.708410024642944336e-01 5.223768949508666992e-01 6.550815105438232422e-01 7.739490866661071777e-01 4.842536747455596924e-01 4.630141556262969971e-01 6.840533614158630371e-01 7.759619951248168945e-01 7.230989336967468262e-01 9.409091472625732422e-01 9.414260387420654297e-01 9.799127578735351562e-01 9.796709418296813965e-01 9.441714286804199219e-01 8.684715032577514648e-01 6.919237971305847168e-01 8.523222208023071289e-01 8.152065873146057129e-01 9.292786717414855957e-01 9.381857514381408691e-01 9.408442974090576172e-01 9.725891947746276855e-01 7.111331224441528320e-01 8.733376264572143555e-01 6.187620759010314941e-01 6.318657398223876953e-01 8.309220671653747559e-01 8.492130637168884277e-01 8.448020219802856445e-01 6.945801377296447754e-01 4.685814976692199707e-01 4.397869408130645752e-01 3.112305998802185059e-01 4.796883165836334229e-01 3.497686088085174561e-01 4.246251881122589111e-01 3.224811255931854248e-01 1.341010630130767822e-01 5.205779671669006348e-01 6.288021206855773926e-01 2.845112681388854980e-01 2.176515609025955200e-01 2.476744800806045532e-01 1.759251207113265991e-01 1.686487346887588501e-01 2.367162406444549561e-01 2.410791665315628052e-01 3.325951099395751953e-01 2.935442030429840088e-01 1.635665297508239746e-01 5.004568099975585938e-01 2.508140504360198975e-01 2.223592400550842285e-01 2.053822129964828491e-01 4.027464687824249268e-01 2.155752032995223999e-01 2.682685256004333496e-01 1.607013791799545288e-01 2.555325925350189209e-01 1.099500805139541626e-01 1.375947445631027222e-01 1.052625998854637146e-01 3.048515915870666504e-01 2.042253911495208740e-01 6.418529152870178223e-02 3.793095052242279053e-02 9.114478528499603271e-02 6.059864908456802368e-02 6.156772002577781677e-02 4.646135494112968445e-02 9.709403663873672485e-02 1.560092568397521973e-01
3.358097970485687256e-01 1.861611306667327881e-01 1.654336750507354736e-01 9.631115943193435669e-02 2.208602428436279297e-01 2.360206469893455505e-02 4.759944602847099304e-02 5.639484152197837830e-02 9.058038890361785889e-02 4.133487641811370850e-01 2.218752503395080566e-01 5.419334769248962402e-01 6.233115792274475098e-01 6.013315916061401367e-01 7.373160719871520996e-01 6.944637298583984375e-01 6.437379121780395508e-01 4.388813674449920654e-01 3.812343180179595947e-01 9.124571084976196289e-01 9.435138702392578125e-01 8.430266380310058594e-01 9.398515224456787109e-01 9.347264170646667480e-01 9.372943043708801270e-01 8.747393488883972168e-01 6.307619810104370117e-01 8.241201043128967285e-01 7.188532948493957520e-01 9.384883642196655273e-01 7.391279339790344238e-01 9.095224142074584961e-01 7.748861312866210938e-01 6.174681186676025391e-01 7.344986200332641602e-01 5.740149021148681641e-01 9.017181396484375000e-01 9.052683115005493164e-01 8.609059453010559082e-01 7.290690541267395020e-01 6.643089056015014648e-01 7.802484035491943359e-01 7.344034910202026367e-01 7.060527801513671875e-01 9.003488421440124512e-01 6.629230976104736328e-01 7.061935663223266602e-01 8.420286774635314941e-01 8.255501985549926758e-01 9.037362337112426758e-01 9.238970279693603516e-01 8.787871003150939941e-01 8.853567242622375488e-01 8.930748105049133301e-01 9.380888342857360840e-01 9.081652760505676270e-01 8.618446588516235352e-01 8.489739298820495605e-01 7.348058223724365234e-01 8.537144064903259277e-01 6.251024603843688965e-01 7.149680256843566895e-01 6.041436791419982910e-01 7.101571559906005859e-01 5.532488822937011719e-01 3.945508003234863281e-01 7.007808685302734375e-01 5.706964731216430664e-01 2.757013142108917236e-01 4.291789531707763672e-01 3.767986595630645752e-01 3.821851015090942383e-01 2.696367502212524414e-01 6.083552241325378418e-01 8.353713750839233398e-01 3.333380520343780518e-01 9.272111058235168457e-01 9.594852924346923828e-01 7.297023534774780273e-01 4.572492539882659912e-01 5.587134957313537598e-01 3.365315794944763184e-01 1.228261590003967285e-01 1.472054868936538696e-01 3.589499294757843018e-01 5.814616680145263672e-01 5.206032991409301758e-01 3.228843212127685547e-01 6.019666790962219238e-01 3.227345943450927734e-01 3.137891292572021484e-01 1.785804480314254761e-01 2.192609906196594238e-01 1.769072711467742920e-01 2.399668693542480469e-01 3.076760768890380859e-01 3.299662768840789795e-01 2.543816268444061279e-01 2.975318133831024170e-01 2.278322130441665649e-01 4.080540835857391357e-01 3.625602424144744873e-01 1.703015118837356567e-01 1.941787153482437134e-01 5.274600386619567871e-01 3.666315376758575439e-01 1.486430317163467407e-01 3.278073668479919434e-02 8.163069933652877808e-02 2.243951261043548584e-01
5.565083026885986328e-01 4.254137575626373291e-01 5.108720660209655762e-01 5.134081840515136719e-01 2.063525170087814331e-01 4.405945539474487305e-02 1.304977238178253174e-01 1.409551203250885010e-01 1.524913609027862549e-01 4.563070833683013916e-01 2.007983922958374023e-01 4.952394366264343262e-01 5.341036319732666016e-01 6.692988872528076172e-01 7.265703678131103516e-01 6.741719245910644531e-01 5.217908024787902832e-01 9.461563825607299805e-02 1.129197031259536743e-01 8.228958249092102051e-01 8.265854120254516602e-01 8.209065794944763184e-01 9.647787809371948242e-01 9.738053679466247559e-01 9.624040126800537109e-01 8.803279399871826172e-01 8.431547284126281738e-01 9.104223847389221191e-01 8.514743447303771973e-01 9.716203808784484863e-01 9.528212547302246094e-01 9.530937671661376953e-01 9.207420945167541504e-01 9.395582079887390137e-01 9.596152305603027344e-01 9.144830703735351562e-01 9.673951268196105957e-01 9.368221163749694824e-01 8.901801109313964844e-01 8.687992691993713379e-01 8.961701393127441406e-01 9.197182655334472656e-01 5.907692313194274902e-01 7.828890681266784668e-01 8.544542193412780762e-01 6.569706797599792480e-01 7.153359651565551758e-01 8.253907561302185059e-01 9.458366036415100098e-01 9.465214610099792480e-01 8.547063469886779785e-01 8.943796753883361816e-01 6.414645910263061523e-01 6.935507059097290039e-01 7.272628545761108398e-01 7.886332273483276367e-01 8.111779689788818359e-01 8.777292966842651367e-01 8.057230710983276367e-01 7.886386513710021973e-01 6.858671903610229492e-01 7.718124985694885254e-01 7.572156786918640137e-01 8.256186246871948242e-01 6.391395926475524902e-01 9.251855015754699707e-01 9.392999410629272461e-01 8.851504325866699219e-01 8.388608694076538086e-01 9.117048382759094238e-01 9.083750844001770020e-01 6.957278847694396973e-01 5.951280593872070312e-01 8.510703444480895996e-01 9.033733010292053223e-01 5.484647154808044434e-01 8.838092088699340820e-01 9.277976155281066895e-01 8.617491126060485840e-01 6.492922306060791016e-01 8.172659873962402344e-01 5.022222399711608887e-01 2.119650840759277344e-01 1.073272526264190674e-01 1.485936343669891357e-01 2.964819371700286865e-01 3.217538297176361084e-01 1.622121781110763550e-01 4.129217565059661865e-01 2.357983738183975220e-01 2.605357170104980469e-01 2.461578398942947388e-01 6.200308203697204590e-01 4.039553403854370117e-01 3.770121634006500244e-01 2.759694755077362061e-01 1.512098759412765503e-01 1.686539500951766968e-01 2.356110513210296631e-01 1.038230657577514648e-01 9.392280131578445435e-02 1.848538368940353394e-01 8.799371123313903809e-02 9.624055027961730957e-02 1.987275034189224243e-01 1.405687779188156128e-01 1.265350729227066040e-01 3.064362704753875732e-02 5.300814285874366760e-02 1.476047188043594360e-01
