2.443746626377105713e-01 5.374824404716491699e-01 4.598049521446228027e-01 2.821591794490814209e-01 3.402140438556671143e-01 6.220154166221618652e-01 8.494708538055419922e-01 9.781840443611145020e-01 9.714776873588562012e-01 7.369797229766845703e-01 3.638702332973480225e-01 2.276106327772140503e-01 5.284461379051208496e-02 4.611916467547416687e-02 8.091986924409866333e-02 1.612368524074554443e-01 7.820089161396026611e-02 6.899235397577285767e-02 8.536399155855178833e-02 3.266743198037147522e-02 2.583652548491954803e-02 1.380091011524200439e-01 4.935658350586891174e-02 8.630347251892089844e-02 2.418642342090606689e-01 1.476130485534667969e-01 1.206221953034400940e-01 2.065668255090713501e-01 1.713624149560928345e-01 5.616322904825210571e-02 5.175216123461723328e-02 1.039308458566665649e-01 1.399342417716979980e-01 1.031737700104713440e-01 1.944848746061325073e-01 3.052461445331573486e-01 3.366785645484924316e-01 3.007755577564239502e-01 3.696649968624114990e-01 2.123260051012039185e-01 3.014791309833526611e-01 3.955907523632049561e-01 3.561641871929168701e-01 4.771339297294616699e-01 2.175823450088500977e-01 8.174107968807220459e-02 4.122562706470489502e-02 3.409566730260848999e-02 2.320838533341884613e-02 3.052302077412605286e-02 3.972875326871871948e-02 1.253042966127395630e-01 2.678507566452026367e-01 1.148578450083732605e-01 1.517136096954345703e-01
3.110305666923522949e-01 7.875310778617858887e-01 2.621494233608245850e-01 9.485072642564773560e-02 9.085828065872192383e-02 4.187226891517639160e-01 7.166409492492675781e-01 9.625465869903564453e-01 9.663161635398864746e-01 7.615584731101989746e-01 3.096498847007751465e-01 1.107952371239662170e-01 3.070197999477386475e-02 2.852745540440082550e-02 5.504514649510383606e-02 6.524258106946945190e-02 1.169156730175018311e-01 9.465590119361877441e-02 1.442158073186874390e-01 6.827218830585479736e-02 1.024200916290283203e-01 1.483803987503051758e-01 1.466973870992660522e-01 1.310598552227020264e-01 2.826267182826995850e-01 1.649772524833679199e-01 9.623829275369644165e-02 1.059077531099319458e-01 1.557257920503616333e-01 4.827657341957092285e-02 6.427310407161712646e-02 7.843223959207534790e-02 9.625270217657089233e-02 1.306786388158798218e-01 1.519632041454315186e-01 2.016939967870712280e-01 2.714680433273315430e-01 7.713224738836288452e-02 3.731584548950195312e-01 1.730381250381469727e-01 3.307714164257049561e-01 4.860993027687072754e-01 3.781707286834716797e-01 6.895779371261596680e-01 3.120507597923278809e-01 1.620539724826812744e-01 9.043749421834945679e-02 6.601994484663009644e-02 7.389649748802185059e-02 3.241559118032455444e-02 4.646490886807441711e-02 2.245952934026718140e-01 1.926009356975555420e-01 1.228464469313621521e-01 1.568838953971862793e-01
3.431932032108306885e-01 5.904798507690429688e-01 2.572809755802154541e-01 1.444073319435119629e-01 1.618392765522003174e-01 5.900826454162597656e-01 8.308031558990478516e-01 9.556443691253662109e-01 9.359846711158752441e-01 6.854194998741149902e-01 1.077479720115661621e-01 1.133830323815345764e-01 2.962900325655937195e-02 1.589024066925048828e-02 2.169211022555828094e-02 2.754714153707027435e-02 2.698711678385734558e-02 1.043385919183492661e-02 1.201477460563182831e-02 1.263644360005855560e-02 1.201962120831012726e-02 3.547281399369239807e-02 1.036919374018907547e-02 1.183959562331438065e-02 5.347277969121932983e-02 2.579885721206665039e-02 3.974810615181922913e-02 8.934547007083892822e-02 4.829268902540206909e-02 1.329736039042472839e-02 4.177383333444595337e-02 1.747408881783485413e-02 1.565622538328170776e-02 5.565371736884117126e-02 2.228360064327716827e-02 9.704557061195373535e-02 1.315611749887466431e-01 6.379719078540802002e-02 6.418542563915252686e-02 3.803980350494384766e-02 1.423744410276412964e-01 2.539872229099273682e-01 3.375206291675567627e-01 1.891716122627258301e-01 2.401922643184661865e-01 1.769391447305679321e-01 6.654542684555053711e-02 1.914217509329319000e-02 2.695408277213573456e-02 2.313427440822124481e-02 4.463275521993637085e-02 1.840178668498992920e-01 5.289223194122314453e-01 2.458517998456954956e-01 2.237825691699981689e-01
2.248564958572387695e-01 5.415909886360168457e-01 2.900671958923339844e-01 3.512228429317474365e-01 1.641510874032974243e-01 7.386885285377502441e-01 8.767633438110351562e-01 9.927144646644592285e-01 9.898592829704284668e-01 8.936364054679870605e-01 5.023166537284851074e-01 5.985291600227355957e-01 5.915339291095733643e-02 1.046614125370979309e-01 1.324216127395629883e-01 1.358026266098022461e-01 1.102662011981010437e-01 4.869632422924041748e-02 1.157393977046012878e-01 4.838644713163375854e-02 9.046660363674163818e-02 1.436004787683486938e-01 4.302694648504257202e-02 8.827079087495803833e-02 3.439041078090667725e-01 1.977319717407226562e-01 1.123408824205398560e-01 3.724866509437561035e-01 1.699063032865524292e-01 1.227983087301254272e-01 2.142594009637832642e-01 1.264931708574295044e-01 1.398553401231765747e-01 2.981034517288208008e-01 2.465035319328308105e-01 1.953844428062438965e-01 3.103109598159790039e-01 1.820798814296722412e-01 2.600226402282714844e-01 1.856764107942581177e-01 2.720667421817779541e-01 3.417449891567230225e-01 3.232534825801849365e-01 4.714910387992858887e-01 2.113384753465652466e-01 9.767048805952072144e-02 8.820222318172454834e-02 1.194810643792152405e-01 6.656324863433837891e-02 2.601276524364948273e-02 4.483852908015251160e-02 2.158634513616561890e-01 2.660461068153381348e-01 1.683312803506851196e-01 2.263134419918060303e-01
2.912086546421051025e-01 6.917961835861206055e-01 2.753989994525909424e-01 1.122226342558860779e-01 2.561286389827728271e-01 7.834430336952209473e-01 9.344903826713562012e-01 9.888696670532226562e-01 9.843263030052185059e-01 7.097941040992736816e-01 1.761455684900283813e-01 7.380404323339462280e-02 1.695151440799236298e-02 1.779038645327091217e-02 2.866847254335880280e-02 3.050938993692398071e-02 5.033688992261886597e-02 2.153712324798107147e-02 3.128039464354515076e-02 1.201688591390848160e-02 1.628767140209674835e-02 7.570188492536544800e-02 4.608860611915588379e-02 8.855195343494415283e-02 3.075056672096252441e-01 1.386961489915847778e-01 2.195853441953659058e-01 3.137880265712738037e-01 3.023283481597900391e-01 1.530894190073013306e-01 3.737504780292510986e-02 7.346251606941223145e-02 9.174760431051254272e-02 6.713696569204330444e-02 9.674458205699920654e-02 9.409359097480773926e-02 3.289903402328491211e-01 1.449884176254272461e-01 2.042678892612457275e-01 8.667387813329696655e-02 2.984469532966613770e-01 3.129820227622985840e-01 3.336067497730255127e-01 4.227138757705688477e-01 2.770265340805053711e-01 1.573313474655151367e-01 6.880231946706771851e-02 5.224988609552383423e-02 9.119815379381179810e-02 3.968746960163116455e-02 6.617568433284759521e-02 1.289024055004119873e-01 2.344956248998641968e-01 2.436918616294860840e-01 1.956882029771804810e-01
3.712413311004638672e-01 6.182147860527038574e-01 4.664570093154907227e-01 3.496259748935699463e-01 2.676824629306793213e-01 4.736727476119995117e-01 8.377829790115356445e-01 9.793199896812438965e-01 9.606135487556457520e-01 7.676800489425659180e-01 2.883633971214294434e-01 2.455715984106063843e-01 6.995496153831481934e-02 7.500852644443511963e-02 1.467953920364379883e-01 1.676049381494522095e-01 6.152160838246345520e-02 6.838522106409072876e-02 1.272236704826354980e-01 3.286831825971603394e-02 3.658393397927284241e-02 1.707979887723922729e-01 3.886880725622177124e-02 7.216183841228485107e-02 2.553269863128662109e-01 1.221528723835945129e-01 8.067442476749420166e-02 1.573296189308166504e-01 1.417771726846694946e-01 5.077105015516281128e-02 6.527098268270492554e-02 6.161139160394668579e-02 1.239101663231849670e-01 1.288793087005615234e-01 1.347122639417648315e-01 3.386624455451965332e-01 4.179451763629913330e-01 3.563982248306274414e-01 4.879538118839263916e-01 3.320795893669128418e-01 3.270062506198883057e-01 3.767286539077758789e-01 3.372655212879180908e-01 5.306530594825744629e-01 2.252434343099594116e-01 1.096066161990165710e-01 5.553044006228446960e-02 4.441923648118972778e-02 3.130339086055755615e-02 2.894499897956848145e-02 2.627411112189292908e-02 1.711887717247009277e-01 1.780908405780792236e-01 9.465089440345764160e-02 1.657052636146545410e-01
3.390163481235504150e-01 8.464937806129455566e-01 2.673109769821166992e-01 8.375292271375656128e-02 7.292719930410385132e-02 3.178770542144775391e-01 8.608105182647705078e-01 9.714918732643127441e-01 9.664426445960998535e-01 7.607347369194030762e-01 3.895049691200256348e-01 1.087648123502731323e-01 2.582914195954799652e-02 2.390344627201557159e-02 6.653264909982681274e-02 5.083981528878211975e-02 7.218380272388458252e-02 7.721960544586181641e-02 1.617100387811660767e-01 6.856893002986907959e-02 1.073744148015975952e-01 1.159702166914939880e-01 7.466306537389755249e-02 1.187308728694915771e-01 3.446133434772491455e-01 2.189494073390960693e-01 1.032999604940414429e-01 1.291606426239013672e-01 2.018782049417495728e-01 6.315439194440841675e-02 2.996843867003917694e-02 4.536604136228561401e-02 6.931880116462707520e-02 1.354456096887588501e-01 1.623388528823852539e-01 2.410976588726043701e-01 3.171787261962890625e-01 1.761928945779800415e-01 3.060804009437561035e-01 2.141915857791900635e-01 2.802850008010864258e-01 4.043884575366973877e-01 4.882576465606689453e-01 6.476802229881286621e-01 3.089180588722229004e-01 2.607013881206512451e-01 8.340626209974288940e-02 1.130435243248939514e-01 6.351229548454284668e-02 2.966714464128017426e-02 4.201737418770790100e-02 2.536099851131439209e-01 1.247297599911689758e-01 1.761279851198196411e-01 1.766819655895233154e-01
2.981409430503845215e-01 5.736621022224426270e-01 2.345717400312423706e-01 1.463748663663864136e-01 2.186148613691329956e-01 6.970480084419250488e-01 8.392939567565917969e-01 9.515864849090576172e-01 9.633092880249023438e-01 6.471812725067138672e-01 1.385370641946792603e-01 1.398337036371231079e-01 3.204411640763282776e-02 2.374134398996829987e-02 2.755324542522430420e-02 2.439587377011775970e-02 2.646677568554878235e-02 1.216757949441671371e-02 1.863256283104419708e-02 1.672347262501716614e-02 1.000159978866577148e-02 2.379032038152217865e-02 8.246196433901786804e-03 7.228546775877475739e-03 7.101132720708847046e-02 3.816574811935424805e-02 4.018278047442436218e-02 5.936027690768241882e-02 4.593718424439430237e-02 1.763810962438583374e-02 3.316790983080863953e-02 1.263878308236598969e-02 1.782367005944252014e-02 4.819748923182487488e-02 3.167260438203811646e-02 9.940373152494430542e-02 1.426032334566116333e-01 1.065874099731445312e-01 8.189792931079864502e-02 2.289291657507419586e-02 1.400192230939865112e-01 1.234452724456787109e-01 2.013844251632690430e-01 2.525864243507385254e-01 1.585601270198822021e-01 9.302344918251037598e-02 3.330645710229873657e-02 1.998252421617507935e-02 2.106989361345767975e-02 2.367225103080272675e-02 3.091243840754032135e-02 1.982098072767257690e-01 5.112240314483642578e-01 2.330615818500518799e-01 2.006987035274505615e-01
2.919517755508422852e-01 6.018288135528564453e-01 3.348031342029571533e-01 2.508910000324249268e-01 2.151356488466262817e-01 6.115474104881286621e-01 9.306035041809082031e-01 9.958124756813049316e-01 9.882909655570983887e-01 8.694636821746826172e-01 5.110772252082824707e-01 4.522309899330139160e-01 4.133728891611099243e-02 7.185837626457214355e-02 1.931993216276168823e-01 1.929200291633605957e-01 2.999586760997772217e-01 1.373975574970245361e-01 1.406630873680114746e-01 6.840825080871582031e-02 6.546667963266372681e-02 1.091173812747001648e-01 6.382551789283752441e-02 9.742728620767593384e-02 4.375084638595581055e-01 2.447058409452438354e-01 1.648314148187637329e-01 3.804502785205841064e-01 1.120877042412757874e-01 1.163786202669143677e-01 2.542230188846588135e-01 1.170745790004730225e-01 1.686279028654098511e-01 3.716441690921783447e-01 2.627726197242736816e-01 1.079880893230438232e-01 1.450503617525100708e-01 1.485669910907745361e-01 1.705526113510131836e-01 1.324098259210586548e-01 1.865314543247222900e-01 1.868289560079574585e-01 3.556119203567504883e-01 4.910654723644256592e-01 2.438051849603652954e-01 1.439120471477508545e-01 5.998631939291954041e-02 5.524699762463569641e-02 4.544666036963462830e-02 2.353848889470100403e-02 4.826014488935470581e-02 2.521349191665649414e-01 2.558194100856781006e-01 1.574208289384841919e-01 1.722638309001922607e-01
2.871744930744171143e-01 7.138862013816833496e-01 2.298385798931121826e-01 1.359223723411560059e-01 1.709899753332138062e-01 7.841817140579223633e-01 9.259076118469238281e-01 9.877133369445800781e-01 9.868270158767700195e-01 7.989329099655151367e-01 2.612443864345550537e-01 8.128866553306579590e-02 2.814544737339019775e-02 1.786162331700325012e-02 2.266663871705532074e-02 2.273748815059661865e-02 4.024628549814224243e-02 1.707768999040126801e-02 2.862156555056571960e-02 1.097420882433652878e-02 1.242386177182197571e-02 8.541298657655715942e-02 5.409792065620422363e-02 8.437715470790863037e-02 2.574252188205718994e-01 1.078610196709632874e-01 2.348153144121170044e-01 2.735582292079925537e-01 2.750899493694305420e-01 9.914793819189071655e-02 2.292496524751186371e-02 5.738526210188865662e-02 9.840384870767593384e-02 6.680575758218765259e-02 1.065390631556510925e-01 7.078806310892105103e-02 1.521148383617401123e-01 5.492421612143516541e-02 1.476896405220031738e-01 7.604184001684188843e-02 2.025232315063476562e-01 2.521170377731323242e-01 3.980678021907806396e-01 3.392392992973327637e-01 1.498276144266128540e-01 1.540693044662475586e-01 6.660662591457366943e-02 4.473335295915603638e-02 6.123978272080421448e-02 2.892332710325717926e-02 5.356881767511367798e-02 1.342748999595642090e-01 2.655580043792724609e-01 2.562429010868072510e-01 1.402518004179000854e-01
