1.605257391929626465e-01 4.823612421751022339e-02 5.452200397849082947e-02 2.041295543313026428e-02 2.340414747595787048e-02 2.151008695363998413e-02 2.988375723361968994e-02 2.948812767863273621e-02 1.443594787269830704e-02 3.743799030780792236e-02 1.097986660897731781e-02 9.228769689798355103e-03 1.366726402193307877e-02 1.659893058240413666e-02 4.872256144881248474e-02 3.716919571161270142e-02 5.235059857368469238e-01 1.277818083763122559e-01 1.066219508647918701e-01 3.941712900996208191e-02 4.305069521069526672e-02 1.903752051293849945e-02 2.335758320987224579e-02 3.800700604915618896e-02 3.954635187983512878e-02 3.192227706313133240e-02 8.809110149741172791e-03 2.159988507628440857e-02 2.696981839835643768e-02 1.094015501439571381e-02 9.278948418796062469e-03 7.949560880661010742e-03 6.781804375350475311e-03 3.024898283183574677e-02 1.411367859691381454e-02 7.679327577352523804e-02 6.134682521224021912e-02 1.391083449125289917e-01 6.714954227209091187e-02 8.818187564611434937e-02 3.179390132427215576e-01 8.883187174797058105e-02 3.337410092353820801e-01 4.129237234592437744e-01 6.427185535430908203e-01 3.317947387695312500e-01 6.830258965492248535e-01 5.430243015289306641e-01 3.258592188358306885e-01 6.254394650459289551e-01 2.049931511282920837e-02 1.825876533985137939e-02 6.582083702087402344e-01 6.225035786628723145e-01 6.796088814735412598e-01 8.073094487190246582e-01 7.317188382148742676e-01 4.511978030204772949e-01 6.917802989482879639e-02 3.226847946643829346e-02 2.829846553504467010e-02 3.823114559054374695e-02 2.759221196174621582e-02 2.142789214849472046e-02 1.187274046242237091e-02 1.326961070299148560e-02 1.001877244561910629e-02 2.065829001367092133e-02 2.918346785008907318e-02 3.169225528836250305e-02 2.733534388244152069e-02 2.742275595664978027e-02 2.809245698153972626e-02 1.992831192910671234e-02 1.721589826047420502e-02 2.134595811367034912e-02 1.574365608394145966e-02 1.885794475674629211e-02 1.315421052277088165e-02 3.044617176055908203e-02 5.149692893028259277e-01 5.309411883354187012e-01 6.632597446441650391e-01
4.569081589579582214e-02 1.327732950448989868e-02 2.659875713288784027e-02 1.660109311342239380e-02 1.973836496472358704e-02 1.155068911612033844e-02 9.096338413655757904e-03 2.867029793560504913e-02 3.188893198966979980e-02 3.843545541167259216e-02 1.785244233906269073e-02 7.473750971257686615e-03 7.755206432193517685e-03 8.478197269141674042e-03 2.657727524638175964e-02 2.544886432588100433e-02 2.447685003280639648e-01 1.454031616449356079e-01 2.297025322914123535e-01 2.963913045823574066e-02 5.478194355964660645e-02 1.669180020689964294e-02 3.194890171289443970e-02 2.177814394235610962e-02 2.710036560893058777e-02 2.221507951617240906e-02 1.343555189669132233e-02 1.682250201702117920e-02 2.608590014278888702e-02 7.336333394050598145e-03 9.158235974609851837e-03 9.728089906275272369e-03 1.164015009999275208e-02 1.362807154655456543e-01 3.124312497675418854e-02 1.017543748021125793e-01 5.968984216451644897e-02 5.267609283328056335e-02 5.988759547472000122e-02 6.175609305500984192e-02 9.663604944944381714e-02 6.522378325462341309e-02 7.884529232978820801e-02 2.853777110576629639e-01 5.762688517570495605e-01 2.298654913902282715e-01 4.387414753437042236e-01 1.901963949203491211e-01 3.225196897983551025e-01 1.523253619670867920e-01 3.570572286844253540e-02 3.170023113489151001e-02 2.924714088439941406e-01 2.586148977279663086e-01 2.038150429725646973e-01 7.609545588493347168e-01 5.936267375946044922e-01 3.313550055027008057e-01 5.202862620353698730e-02 3.833299502730369568e-02 2.995435707271099091e-02 2.089184708893299103e-02 1.896042749285697937e-02 4.635753110051155090e-02 4.612982645630836487e-02 4.742017388343811035e-02 4.442971199750900269e-02 1.654646098613739014e-01 1.227399930357933044e-01 1.300836056470870972e-01 2.088608294725418091e-01 1.413686424493789673e-01 6.230339035391807556e-02 4.123216494917869568e-02 2.262416481971740723e-02 3.166523575782775879e-02 3.628770634531974792e-02 3.257486596703529358e-02 3.680665791034698486e-02 3.424865379929542542e-02 6.243300437927246094e-01 6.147817969322204590e-01 5.929582715034484863e-01
9.667980670928955078e-02 4.512308165431022644e-02 3.615573421120643616e-02 3.810341283679008484e-02 4.875653609633445740e-02 4.468664899468421936e-02 5.315319448709487915e-02 6.634777039289474487e-02 3.126465156674385071e-02 4.022990539669990540e-02 1.703043095767498016e-02 8.525769226253032684e-03 7.014604751020669937e-03 2.652318030595779419e-02 3.089479543268680573e-02 3.417533636093139648e-02 4.242461025714874268e-01 7.315801084041595459e-02 1.170455515384674072e-01 2.904325723648071289e-02 1.026717200875282288e-01 1.877459511160850525e-02 1.946369372308254242e-02 1.911321654915809631e-02 3.014389798045158386e-02 1.416629180312156677e-02 2.952110255137085915e-03 2.331903576850891113e-02 2.176513150334358215e-02 5.438645370304584503e-03 9.545453824102878571e-03 1.531271450221538544e-02 8.422386832535266876e-03 3.145974874496459961e-02 1.875626109540462494e-02 2.099592387676239014e-01 1.770864576101303101e-01 1.270230114459991455e-01 9.072701632976531982e-02 1.286986619234085083e-01 2.515187263488769531e-01 1.600424349308013916e-01 3.054143488407135010e-01 4.935673773288726807e-01 7.636780738830566406e-01 4.769695103168487549e-01 7.189764380455017090e-01 3.258722126483917236e-01 3.146249055862426758e-01 3.684647977352142334e-01 3.349652513861656189e-02 4.473884031176567078e-02 6.193979382514953613e-01 2.502510845661163330e-01 2.811835408210754395e-01 5.032084584236145020e-01 4.349761903285980225e-01 3.801020681858062744e-01 4.944894090294837952e-02 4.110312089323997498e-02 2.194430120289325714e-02 2.193710021674633026e-02 2.302830480039119720e-02 5.716674402356147766e-02 3.701883181929588318e-02 1.794104650616645813e-02 2.156226336956024170e-02 4.750669002532958984e-02 4.298461228609085083e-02 5.817921087145805359e-02 5.943959206342697144e-02 3.253244981169700623e-02 1.532086450606584549e-02 1.385174412280321121e-02 1.262487191706895828e-02 2.369905076920986176e-02 2.095451951026916504e-02 2.229979634284973145e-02 3.302641957998275757e-02 3.870844468474388123e-02 5.376776456832885742e-01 6.192988753318786621e-01 7.110227942466735840e-01
4.509322345256805420e-02 3.466799482703208923e-02 4.061768949031829834e-02 2.721866220235824585e-02 1.655552163720130920e-02 9.946608915925025940e-03 1.560504268854856491e-02 2.385044470429420471e-02 2.129410207271575928e-02 1.737795211374759674e-02 6.791958119720220566e-03 4.730205051600933075e-03 5.746480543166399002e-03 9.416907094419002533e-03 3.369776159524917603e-02 1.976775005459785461e-02 5.978728532791137695e-01 9.819016605615615845e-02 2.179049402475357056e-01 2.457296103239059448e-02 4.172430187463760376e-02 1.564756222069263458e-02 1.801041141152381897e-02 7.530740927904844284e-03 1.683508418500423431e-02 8.426616899669170380e-03 1.063332054764032364e-02 1.334382314234972000e-02 2.474266104400157928e-02 6.461983080953359604e-03 7.266436703503131866e-03 8.604249916970729828e-03 1.299227029085159302e-02 3.345653042197227478e-02 1.858454197645187378e-02 7.109550386667251587e-02 2.632595412433147430e-02 8.425463736057281494e-02 5.340890586376190186e-02 9.460414201021194458e-02 6.401044875383377075e-02 3.406333923339843750e-02 5.679481476545333862e-02 6.131220236420631409e-02 1.266604512929916382e-01 3.431574255228042603e-02 2.484517097473144531e-01 1.318712979555130005e-01 1.273077130317687988e-01 1.694515198469161987e-01 4.371204599738121033e-02 2.456022053956985474e-02 1.184020489454269409e-01 1.622562557458877563e-01 1.742760241031646729e-01 7.656728029251098633e-01 1.539686918258666992e-01 4.292134940624237061e-02 1.435062848031520844e-02 1.324306335300207138e-02 2.543627098202705383e-02 1.117176655679941177e-02 1.631494611501693726e-02 1.000601351261138916e-01 4.294401034712791443e-02 3.294784948229789734e-02 4.350203275680541992e-02 6.489549577236175537e-02 6.405105441808700562e-02 5.125747993588447571e-02 1.592156738042831421e-01 1.031032800674438477e-01 4.531326517462730408e-02 4.162267595529556274e-02 3.828690573573112488e-02 3.111778572201728821e-02 4.429570212960243225e-02 4.034224525094032288e-02 3.913723677396774292e-02 3.590936586260795593e-02 6.416950821876525879e-01 5.154297947883605957e-01 7.699403762817382812e-01
4.629814252257347107e-02 4.446209222078323364e-02 3.961506858468055725e-02 4.253774508833885193e-02 2.313411422073841095e-02 1.434685103595256805e-02 2.250089310109615326e-02 1.659896038472652435e-02 5.092925950884819031e-02 3.070442751049995422e-02 2.785513177514076233e-02 1.910865865647792816e-02 1.060808822512626648e-02 4.062101617455482483e-02 5.206193029880523682e-02 7.194460928440093994e-02 4.894693493843078613e-01 3.112778663635253906e-01 2.225944250822067261e-01 9.133319556713104248e-02 7.718444615602493286e-02 2.022624574601650238e-02 4.546215757727622986e-02 4.484812915325164795e-02 4.990984126925468445e-02 4.026866704225540161e-02 1.529419887810945511e-02 4.175974801182746887e-02 6.406766176223754883e-02 2.457523718476295471e-02 4.799491167068481445e-02 2.829759009182453156e-02 1.833218522369861603e-02 7.699829339981079102e-02 5.030086264014244080e-02 3.243750631809234619e-01 6.753155589103698730e-02 2.826203703880310059e-01 2.944121658802032471e-01 2.829727530479431152e-01 1.719622313976287842e-01 1.210506707429885864e-01 1.989391744136810303e-01 6.990368366241455078e-01 8.681541681289672852e-01 2.943418025970458984e-01 8.798000216484069824e-01 1.214516609907150269e-01 8.088222742080688477e-01 3.037810027599334717e-01 5.969920754432678223e-02 3.551939502358436584e-02 3.610723316669464111e-01 6.208293437957763672e-01 4.907651841640472412e-01 8.062920570373535156e-01 8.304958939552307129e-01 7.030202746391296387e-01 6.988620012998580933e-02 1.221538558602333069e-01 7.876759767532348633e-02 5.546513944864273071e-02 3.604164347052574158e-02 5.079106613993644714e-02 4.574855789542198181e-02 3.452669456601142883e-02 5.116348713636398315e-02 5.265627428889274597e-02 4.474293068051338196e-02 5.523784831166267395e-02 8.002417534589767456e-02 5.177571624517440796e-02 2.695595845580101013e-02 1.608938723802566528e-02 7.728905417025089264e-03 1.009096764028072357e-02 1.066277269273996353e-02 1.258845720440149307e-02 2.139623090624809265e-02 2.379672229290008545e-02 5.598309636116027832e-01 4.755808115005493164e-01 6.424312591552734375e-01
1.446919739246368408e-01 6.282617896795272827e-02 3.943567723035812378e-02 2.179707773029804230e-02 1.801608689129352570e-02 1.539352256804704666e-02 2.744530513882637024e-02 2.699400112032890320e-02 2.119225822389125824e-02 5.330048128962516785e-02 2.047515287995338440e-02 7.424144074320793152e-03 1.527939923107624054e-02 1.828650385141372681e-02 9.144222736358642578e-02 5.061994865536689758e-02 5.787497758865356445e-01 1.133921965956687927e-01 1.234467402100563049e-01 5.434053763747215271e-02 4.287294298410415649e-02 2.078106813132762909e-02 2.859698981046676636e-02 3.404044359922409058e-02 5.627992749214172363e-02 3.598758578300476074e-02 1.147092692553997040e-02 2.078196965157985687e-02 3.556888550519943237e-02 8.500400930643081665e-03 1.125058997422456741e-02 1.411101967096328735e-02 9.567226283252239227e-03 3.841555863618850708e-02 2.058440074324607849e-02 1.221705451607704163e-01 1.125774905085563660e-01 9.273336082696914673e-02 7.771073281764984131e-02 9.255965054035186768e-02 2.865327000617980957e-01 1.146880909800529480e-01 1.977662444114685059e-01 2.585426867008209229e-01 5.126383304595947266e-01 2.804523110389709473e-01 6.041284799575805664e-01 3.776906728744506836e-01 3.700138032436370850e-01 4.092123806476593018e-01 2.384902723133563995e-02 1.315611694008111954e-02 5.400315523147583008e-01 4.861056208610534668e-01 6.315457820892333984e-01 8.116368055343627930e-01 7.558703422546386719e-01 3.188535571098327637e-01 5.573892965912818909e-02 3.518217056989669800e-02 3.253560885787010193e-02 3.883249312639236450e-02 3.340513259172439575e-02 2.520120516419410706e-02 1.768784970045089722e-02 1.411961950361728668e-02 1.727694086730480194e-02 2.625545300543308258e-02 2.945132367312908173e-02 3.817810863256454468e-02 2.762062102556228638e-02 3.671805188059806824e-02 3.211593255400657654e-02 2.837811782956123352e-02 1.821955479681491852e-02 1.909439451992511749e-02 1.614977419376373291e-02 2.023117989301681519e-02 1.278351247310638428e-02 3.168721869587898254e-02 4.973219633102416992e-01 4.888303279876708984e-01 6.556683778762817383e-01
8.290105313062667847e-02 1.644269190728664398e-02 3.224250301718711853e-02 1.927272789180278778e-02 1.794350147247314453e-02 1.150928251445293427e-02 1.317462138831615448e-02 2.248761989176273346e-02 5.084984749555587769e-02 6.028534844517707825e-02 3.051602467894554138e-02 1.033884659409523010e-02 7.801912259310483932e-03 1.516743190586566925e-02 2.104156464338302612e-02 4.330892488360404968e-02 2.636418044567108154e-01 1.585352718830108643e-01 1.995310485363006592e-01 2.464149892330169678e-02 6.599573791027069092e-02 1.810228638350963593e-02 3.550750017166137695e-02 3.463098406791687012e-02 3.578134253621101379e-02 3.811839222908020020e-02 1.561132352799177170e-02 2.545247040688991547e-02 6.101336702704429626e-02 6.081895902752876282e-03 8.681753650307655334e-03 8.453784510493278503e-03 6.665772758424282074e-03 1.596776396036148071e-01 6.223467737436294556e-02 1.147473677992820740e-01 9.802307188510894775e-02 7.532659918069839478e-02 8.386572450399398804e-02 4.942800104618072510e-02 8.557380735874176025e-02 5.980724468827247620e-02 7.398696243762969971e-02 2.587330043315887451e-01 6.432039737701416016e-01 2.953005135059356689e-01 6.650571823120117188e-01 1.902425140142440796e-01 4.213851094245910645e-01 1.756788939237594604e-01 3.686947748064994812e-02 3.130614757537841797e-02 3.336818814277648926e-01 3.142238557338714600e-01 2.202115803956985474e-01 8.401266336441040039e-01 6.803718805313110352e-01 4.048677980899810791e-01 6.095562502741813660e-02 6.666474789381027222e-02 3.907560557126998901e-02 2.508968301117420197e-02 2.427014894783496857e-02 5.853961408138275146e-02 4.571880400180816650e-02 4.823244735598564148e-02 5.944113805890083313e-02 1.660204380750656128e-01 1.714479178190231323e-01 1.643652319908142090e-01 2.095624655485153198e-01 1.270542889833450317e-01 5.551634728908538818e-02 3.917300701141357422e-02 2.294909581542015076e-02 2.410241775214672089e-02 2.969595044851303101e-02 2.804466150701045990e-02 3.156349435448646545e-02 3.540963307023048401e-02 6.736200451850891113e-01 5.767325758934020996e-01 6.447356343269348145e-01
9.011969715356826782e-02 6.096775457262992859e-02 4.618466272950172424e-02 3.122483752667903900e-02 4.188426956534385681e-02 3.002444095909595490e-02 5.710730329155921936e-02 3.550380840897560120e-02 2.190408296883106232e-02 2.667538262903690338e-02 1.210295129567384720e-02 6.651548668742179871e-03 1.025738939642906189e-02 2.188353240489959717e-02 3.654917329549789429e-02 4.888718202710151672e-02 6.364147663116455078e-01 1.020646318793296814e-01 1.024284884333610535e-01 2.933297678828239441e-02 8.375323563814163208e-02 2.151024900376796722e-02 3.133593499660491943e-02 1.946177519857883453e-02 2.684709243476390839e-02 1.760527305305004120e-02 3.984091803431510925e-03 1.248112786561250687e-02 1.412481721490621567e-02 6.253215949982404709e-03 8.357995189726352692e-03 1.177694462239742279e-02 5.108308047056198120e-03 1.936097629368305206e-02 1.240378059446811676e-02 2.974374294281005859e-01 1.548911333084106445e-01 1.358761787414550781e-01 9.915460646152496338e-02 6.017724052071571350e-02 2.034775018692016602e-01 1.851613372564315796e-01 3.665583729743957520e-01 4.945952296257019043e-01 6.658338308334350586e-01 4.251650571823120117e-01 8.270268440246582031e-01 2.782986760139465332e-01 3.194223940372467041e-01 3.600942790508270264e-01 3.827799484133720398e-02 3.024973906576633453e-02 5.032095313072204590e-01 5.343378782272338867e-01 2.579114437103271484e-01 6.604432463645935059e-01 4.313075840473175049e-01 5.453861355781555176e-01 4.968572407960891724e-02 4.801400750875473022e-02 2.070293202996253967e-02 1.833264902234077454e-02 1.742807403206825256e-02 4.710066318511962891e-02 2.978880330920219421e-02 1.207377761602401733e-02 3.098208457231521606e-02 5.370055884122848511e-02 4.320325329899787903e-02 4.210052266716957092e-02 4.933952540159225464e-02 1.972078159451484680e-02 1.888913288712501526e-02 1.542743388563394547e-02 1.466548070311546326e-02 2.031366154551506042e-02 2.524838224053382874e-02 1.891962438821792603e-02 3.085615672171115875e-02 4.155115038156509399e-02 5.342421531677246094e-01 5.222316980361938477e-01 6.776912212371826172e-01
2.801102399826049805e-02 1.654204167425632477e-02 2.000455372035503387e-02 2.771146781742572784e-02 9.810191579163074493e-03 7.985841482877731323e-03 1.887711696326732635e-02 1.663441397249698639e-02 1.543749123811721802e-02 1.470321975648403168e-02 8.347268216311931610e-03 5.191034637391567230e-03 3.835277399048209190e-03 6.509775761514902115e-03 2.860424853861331940e-02 1.733873970806598663e-02 5.643160343170166016e-01 8.068630844354629517e-02 2.676538527011871338e-01 3.033488430082798004e-02 2.443277835845947266e-02 9.528121910989284515e-03 1.220887992531061172e-02 8.125131949782371521e-03 1.358000282198190689e-02 5.379151087254285812e-03 5.993701517581939697e-03 1.069240551441907883e-02 1.668772473931312561e-02 6.362117361277341843e-03 4.063698463141918182e-03 6.537780631333589554e-03 8.878297172486782074e-03 2.582347393035888672e-02 2.708930335938930511e-02 3.482382372021675110e-02 2.690218761563301086e-02 5.465839058160781860e-02 3.023754432797431946e-02 5.503029003739356995e-02 5.541640892624855042e-02 2.245219796895980835e-02 4.023189470171928406e-02 3.842481225728988647e-02 2.140171527862548828e-01 4.976113513112068176e-02 2.577778995037078857e-01 1.149318590760231018e-01 1.535903513431549072e-01 1.399023681879043579e-01 3.808333724737167358e-02 2.701691538095474243e-02 8.046387881040573120e-02 1.398225724697113037e-01 1.359342783689498901e-01 6.315302848815917969e-01 3.681391775608062744e-01 5.919666588306427002e-02 1.888751424849033356e-02 1.244417205452919006e-02 1.538276672363281250e-02 1.000464987009763718e-02 1.420954801142215729e-02 5.880654603242874146e-02 2.785087563097476959e-02 3.367616981267929077e-02 3.312478587031364441e-02 7.109013199806213379e-02 9.376925230026245117e-02 3.564232960343360901e-02 1.505730301141738892e-01 1.270137280225753784e-01 6.652422249317169189e-02 5.709469318389892578e-02 2.980955876410007477e-02 3.764460235834121704e-02 3.482536226511001587e-02 4.186251759529113770e-02 3.938312828540802002e-02 3.787798434495925903e-02 5.544824600219726562e-01 4.782373905181884766e-01 8.362520337104797363e-01
7.027153670787811279e-02 3.773997724056243896e-02 6.296139955520629883e-02 4.146539047360420227e-02 2.655444480478763580e-02 1.931148953735828400e-02 3.198347240686416626e-02 3.348186984658241272e-02 4.285984486341476440e-02 3.605999425053596497e-02 3.791742399334907532e-02 2.113523148000240326e-02 2.005283907055854797e-02 1.001586541533470154e-01 4.357899352908134460e-02 9.409702569246292114e-02 6.190171837806701660e-01 2.901095151901245117e-01 1.769883781671524048e-01 8.570332080125808716e-02 1.443910300731658936e-01 2.284934557974338531e-02 5.971113592386245728e-02 3.389978036284446716e-02 4.171885550022125244e-02 3.171638399362564087e-02 9.594732895493507385e-03 3.363789990544319153e-02 6.487410515546798706e-02 2.920042723417282104e-02 3.747425228357315063e-02 2.901727147400379181e-02 2.655335888266563416e-02 1.127781346440315247e-01 9.154606610536575317e-02 3.265295326709747314e-01 5.554838478565216064e-02 2.120061963796615601e-01 3.661818206310272217e-01 2.834380567073822021e-01 2.120205014944076538e-01 1.564036309719085693e-01 1.916393935680389404e-01 6.328547000885009766e-01 8.877481818199157715e-01 3.015425205230712891e-01 9.047400951385498047e-01 2.209920734167098999e-01 6.942127943038940430e-01 4.160427451133728027e-01 5.456563830375671387e-02 4.810769855976104736e-02 6.354662179946899414e-01 7.768623828887939453e-01 4.950909912586212158e-01 8.772404193878173828e-01 8.719484806060791016e-01 6.575827598571777344e-01 5.859323590993881226e-02 1.260801106691360474e-01 7.022468000650405884e-02 3.658261895179748535e-02 2.471840754151344299e-02 4.621520265936851501e-02 5.955393984913825989e-02 3.339251130819320679e-02 4.117179289460182190e-02 4.720338061451911926e-02 5.514108389616012573e-02 5.079866573214530945e-02 7.580504566431045532e-02 5.571869388222694397e-02 2.391176111996173859e-02 1.293225120753049850e-02 1.076992135494947433e-02 7.344192825257778168e-03 8.133521303534507751e-03 1.315699517726898193e-02 1.557735726237297058e-02 2.657796815037727356e-02 5.268685221672058105e-01 4.604623317718505859e-01 6.425445675849914551e-01
